image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_31_2_D5_B09.TIF,2,3,0.6832116842269897,7347390,0.37746939063072205,6795857.0,6795857.213686993,"[[6.2397397e-05 1.8729432e-03 1.2630113e-02 9.3181878e-01 5.3148028e-02
  3.5555780e-04 1.1002126e-04 1.7342065e-06 3.9417884e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_60_3_D5_G04.TIF,4,6,0.8388751745223999,191000000,0.8068135976791382,161903776.0,161903774.61107776,"[[4.2040116e-05 7.7395685e-05 2.9906039e-05 2.3754670e-04 1.3190126e-03
  1.0337933e-02 9.5288068e-01 2.7607260e-02 7.4682445e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_NC_4_2_D5_C11.TIF,5,7,0.595826268196106,382000000,0.534736156463623,317355264.0,317355254.9560301,"[[2.0746904e-06 1.0697154e-06 6.5013907e-08 2.8437341e-07 2.2207874e-05
  2.5542151e-05 1.6589365e-03 9.9490464e-01 3.3852814e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_18_3_D5_G10.TIF,2,3,0.9570215940475464,6512096,0.44408294558525085,7227567.0,7227567.1103434265,"[[1.03417215e-05 6.40800979e-04 2.53052480e-04 8.19849074e-01
  1.78867728e-01 3.06516362e-04 6.92291433e-05 2.69708926e-06
  4.96798464e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_12_2_D5_G06.TIF,5,8,0.9761117696762084,1010000000,0.6938451528549194,926770560.0,926770590.3271366,"[[9.6438737e-07 2.8807108e-08 1.3718407e-07 7.8216101e-07 2.1588291e-06
  9.2809972e-07 7.1472016e-08 7.3581501e-03 9.9263680e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_14_3_D5_C10.TIF,5,8,0.7017123699188232,682000000,0.49072155356407166,768086912.0,768086898.9486502,"[[2.8521470e-05 1.6627022e-05 1.9775332e-06 1.3116943e-05 2.8582808e-04
  5.2854171e-05 1.0597998e-02 2.4971512e-01 7.3928791e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_30_3_D5_G07.TIF,1,2,0.7710573077201843,2305523,0.127977654337883,2140551.0,2140550.9640445905,"[[3.2941704e-03 2.3024182e-03 9.6320963e-01 2.9155577e-02 9.5986115e-04
  1.0199473e-03 2.1778638e-05 2.8761266e-05 7.8914391e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_16_1_D5_E08.TIF,3,5,0.6050835847854614,69200000,0.776760995388031,62467124.0,62467122.01520957,"[[1.6605037e-09 6.9845714e-07 7.7317178e-05 8.5084099e-07 5.9772639e-05
  9.9640888e-01 3.4516014e-03 8.4369088e-07 1.5106266e-08]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_27_2_D5_D06.TIF,2,3,0.9171395897865297,8217114,0.6743049621582031,8942008.0,8942008.306790639,"[[2.0174876e-04 4.5361339e-05 1.9327023e-03 9.6094644e-01 3.6807466e-02
  4.6153957e-05 4.9975934e-06 2.5075087e-06 1.2558628e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_61_1_D5_B05.TIF,4,7,0.9022905826568604,242000000,0.41319864988327026,283624512.0,283624498.7605443,"[[8.30960416e-05 4.93498461e-04 8.34422281e-06 1.09709785e-04
  4.91143204e-04 4.15486563e-03 9.07316357e-02 9.03367877e-01
  5.59889537e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_60_3_D5_G04.TIF,5,8,0.9443021416664124,752000000,0.547262966632843,809308096.0,809308115.1999164,"[[7.1340145e-10 5.6391447e-10 5.1075416e-10 8.6045093e-10 3.0448783e-09
  2.6285779e-08 2.1873515e-07 2.6422434e-02 9.7357732e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_32_1_D5_C08.TIF,5,7,0.5535213947296143,353000000,0.5440798401832581,320108736.0,320108745.9625855,"[[3.0174049e-06 2.6665737e-06 4.4914779e-07 9.6066617e-07 1.1825353e-05
  3.4669890e-06 4.9971568e-04 9.9252230e-01 6.9555338e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_48_2_D5_G06.TIF,2,3,0.8281754851341248,14770974,0.4575701057910919,7318258.5,7318258.453429723,"[[1.5775355e-06 3.0149311e-05 1.2467838e-03 8.7208998e-01 1.2626746e-01
  1.4701864e-04 1.5856036e-04 5.6993005e-05 1.5184372e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_64_2_D5_E06.TIF,2,4,0.9555807709693908,15778398,0.15418747067451477,13935618.0,13935617.954956321,"[[5.8744423e-05 4.9677664e-07 2.6015888e-04 3.5900295e-05 9.9956232e-01
  7.5076088e-09 6.1957028e-10 1.5632555e-08 8.2380917e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_39_1_D5_D02.TIF,1,1,0.798884391784668,1585471,0.5201292634010315,1220256.75,1220256.749544679,"[[6.5493729e-04 9.7127736e-01 1.4068337e-02 1.3195105e-04 6.4024907e-03
  6.6797133e-03 3.7301917e-04 3.7501199e-04 3.7127887e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_38_2_D5_C03.TIF,2,4,0.8611383438110352,13483898,0.2612314522266388,15385389.0,15385388.960929105,"[[1.4306219e-04 4.1128817e-05 2.4856738e-05 4.1249555e-02 9.5847404e-01
  5.1575331e-05 3.1258323e-06 2.1660621e-06 1.0468446e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_20_3_D5_C04.TIF,3,5,0.500998854637146,53588084,0.32405635714530945,41102976.0,41102977.9687732,"[[8.12356689e-08 2.03369909e-05 7.42916527e-05 3.64796288e-05
  4.14709933e-02 9.58205462e-01 1.17368974e-04 6.63208702e-05
  8.60395994e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_39_3_D5_D04.TIF,5,8,0.7995724678039551,496000000,0.41500380635261536,716154624.0,716154605.1972114,"[[1.1047714e-04 1.3666535e-04 1.2078222e-05 9.8966768e-05 1.6934231e-03
  7.8898374e-05 5.5843702e-05 1.3919374e-01 8.5861987e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_1_D5_F08.TIF,1,1,0.8225754499435425,1525854,0.609836220741272,1325781.625,1325781.606495061,"[[4.1887527e-03 9.7741652e-01 1.6947035e-02 1.1406066e-04 1.9454195e-04
  1.0742224e-03 5.5723598e-05 6.9019598e-06 2.2544909e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_37_3_D5_B04.TIF,2,4,0.7980748414993286,17033750,0.16086532175540924,10121407.0,14021925.134218974,"[[1.0090709e-02 8.3056875e-03 3.4023055e-01 5.5683469e-03 6.3458693e-01
  3.8674789e-05 7.3695934e-04 1.2622723e-04 3.1579600e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_47_1_D5_F05.TIF,3,4,0.8446882963180542,19428968,0.3763342499732971,17113020.0,17113019.742715966,"[[2.0444051e-05 2.5222639e-06 8.8953702e-06 3.2811381e-03 9.9665487e-01
  2.9277364e-06 1.0874583e-05 9.2625396e-06 9.1865058e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_70_1_D5_E08.TIF,1,2,0.9495713114738464,3972317,0.48777827620506287,2151143.25,2985377.5966654224,"[[3.4078159e-03 4.4118217e-01 5.4493535e-01 3.6208666e-04 1.9168429e-04
  8.5184770e-03 1.2809241e-03 9.9594159e-05 2.1914768e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_19_3_D5_B04.TIF,4,6,0.8943983912467957,118000000,0.25242072343826294,96972160.0,96972156.24347113,"[[9.3417405e-08 5.9369216e-07 2.5012303e-06 9.6559666e-07 5.8810906e-06
  2.8050588e-03 9.8902434e-01 8.0267321e-03 1.3385824e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_65_1_D5_F05.TIF,5,8,0.9869850277900696,755000000,0.42035382986068726,719705856.0,719705841.788973,"[[1.7356120e-05 2.2194572e-06 6.4969077e-05 4.5505526e-06 1.0653540e-04
  1.4694898e-05 1.5679932e-05 1.3805504e-01 8.6171901e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_58_1_D5_E02.TIF,2,3,0.981254816055298,9445309,0.4211234450340271,9950497.0,7075758.735619002,"[[1.1542806e-07 7.1585561e-07 4.1065930e-05 7.3926795e-01 2.6068160e-01
  6.3548528e-06 1.7784888e-08 1.1336883e-06 1.0864565e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_19_3_D5_B04.TIF,2,4,0.3932638466358185,16000000,0.20885688066482544,14658114.0,14658113.783492567,"[[3.3903238e-05 2.1607711e-05 3.1705666e-03 2.0371785e-03 9.8819679e-01
  6.5358779e-03 3.8557228e-06 1.3998496e-07 4.5211042e-08]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_59_1_D5_F02.TIF,4,6,0.9596747159957886,114000000,0.31714311242103577,102952184.0,102952184.14433418,"[[1.0619812e-05 8.3007135e-06 1.2714130e-05 6.5894936e-05 9.3574211e-04
  1.2731639e-03 9.2261302e-01 7.4408703e-02 6.7182968e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_3_D5_F10.TIF,1,2,0.7840113639831543,1337491,0.12863534688949585,1805535.5,2141853.0004048413,"[[4.0517738e-03 3.0912918e-01 6.7352635e-01 4.0629870e-04 2.9341842e-04
  1.2146556e-02 3.0902092e-04 1.2456161e-04 1.2853394e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_52_2_D5_E09.TIF,5,8,0.8717904090881348,742000000,0.3091052770614624,649358400.0,649358430.491721,"[[5.5891735e-07 9.2483651e-07 9.0687898e-08 6.2142264e-10 2.7506479e-07
  1.4227866e-06 6.1024173e-05 1.1132502e-01 8.8861066e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_63_3_D5_D07.TIF,4,7,0.5841171741485596,253000000,0.3129076659679413,258507456.0,258507459.35902783,"[[2.7162810e-09 5.0807243e-09 9.8956432e-10 1.0252223e-10 1.1450555e-07
  5.6651779e-06 5.7579903e-03 9.8722363e-01 7.0125642e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_3_D5_G07.TIF,4,7,0.8770458102226257,256000000,0.2877919673919678,252573728.0,252573723.51638255,"[[7.5504027e-04 4.1024991e-06 1.4808220e-04 2.6199026e-05 4.4024395e-04
  2.1494381e-04 1.3112495e-02 9.7560352e-01 9.6954126e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_56_2_D5_C03.TIF,3,5,0.9399690628051758,36379008,0.26331350207328796,34147888.0,38858202.849540755,"[[3.3235938e-05 3.4558983e-03 6.1582614e-05 2.4082644e-06 2.7936363e-01
  7.1678120e-01 1.6906939e-04 3.9205486e-05 9.3816336e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_41_1_D5_F02.TIF,5,7,0.9892072677612304,472000000,0.7899011969566345,544712320.0,401794703.18648523,"[[1.09417990e-04 1.48250212e-04 2.94629353e-05 1.10761204e-04
  2.80691369e-04 1.08874949e-04 6.17503392e-05 6.56053960e-01
  3.43096852e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_2_D5_F03.TIF,4,7,0.8738878965377808,207000000,0.31643015146255493,259350736.0,259350740.24474004,"[[3.1451550e-06 2.6509433e-05 1.8517540e-06 2.4938694e-07 2.0936777e-05
  1.1514906e-02 1.4755787e-01 8.3879489e-01 2.0797963e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_6_1_D5_G02.TIF,1,2,0.757570207118988,4100734,0.7618005871772766,3846180.75,3846180.814370347,"[[5.1141356e-04 6.7150942e-03 9.5529026e-01 3.3039819e-02 2.5017078e-03
  8.7011640e-04 9.8952337e-04 7.6763092e-05 5.3256649e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_1_D5_C05.TIF,1,1,0.5137239694595337,1465955,0.6905217170715332,1428467.25,1428467.2867591563,"[[4.3816934e-03 9.9454814e-01 6.1661092e-04 4.7670266e-05 2.8450711e-04
  7.1645329e-05 4.6515212e-05 1.1630793e-06 2.0214306e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_61_1_D5_B05.TIF,2,4,0.9623910188674928,12205060,0.3528521955013275,12582591.0,16745484.180975828,"[[1.2303661e-03 6.0533889e-04 1.1522642e-02 4.7157323e-01 5.1334608e-01
  1.0586395e-03 6.0585496e-04 3.2402520e-05 2.5434876e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_2_D5_E03.TIF,4,7,0.6858010292053223,227000000,0.37564021348953247,466675840.0,273944505.43870074,"[[5.0049227e-09 9.5020587e-09 5.3830923e-10 9.2688879e-09 7.6047223e-07
  2.5842298e-04 9.9002970e-03 5.2232915e-01 4.6751142e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_1_D5_C05.TIF,0,1,0.9506126642227172,995974,0.4309004545211792,1123627.75,1123627.7141345167,"[[1.3231577e-01 7.5892001e-01 9.7135462e-02 1.4821406e-03 5.4975743e-03
  1.3050912e-03 2.6870444e-03 4.0403340e-04 2.5275702e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_40_3_D5_E04.TIF,2,4,0.9113034009933472,15179756,0.1867867410182953,14362038.0,14362038.422306776,"[[3.4657696e-06 1.5887224e-06 3.8416979e-06 8.1896029e-02 9.1806364e-01
  5.4448187e-06 3.1085035e-06 8.2613424e-06 1.4595917e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_29_1_D5_F05.TIF,3,5,0.9575788378715516,35700000,0.07898308336734772,32769288.0,32769287.97940695,"[[6.3766788e-07 4.0905385e-07 3.3182396e-06 5.3892918e-06 1.7495319e-04
  9.9941587e-01 3.9938156e-04 5.9514633e-08 6.6007964e-09]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_61_3_D5_B07.TIF,2,4,0.985997200012207,11696787,0.19627554714679718,14488593.0,14488592.655002873,"[[2.6679665e-04 3.6770632e-06 9.3823124e-05 1.2132252e-02 9.8734456e-01
  6.5174745e-06 1.5072861e-04 1.3645456e-06 2.5348228e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_48_1_D5_G05.TIF,5,8,0.8988504409790039,626000000,0.3003835082054138,644143104.0,644143101.1765672,"[[2.6575104e-09 2.5823280e-10 1.4355067e-10 8.1539625e-10 8.6155794e-08
  4.4731769e-07 2.6231652e-09 1.6186073e-02 9.8381341e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_13_1_D5_B08.TIF,4,7,0.6131237149238586,295000000,0.4941580593585968,305669440.0,305669451.4669884,"[[4.9449602e-07 1.1031867e-05 5.0546500e-06 3.1273860e-08 1.5833034e-06
  2.2803919e-04 6.2798280e-03 9.8999852e-01 3.4754549e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_60_3_D5_G04.TIF,3,4,0.9510989189147948,25923410,0.813842236995697,25645008.0,25645007.15722666,"[[2.0552290e-05 5.5687316e-04 2.0214909e-05 1.1589397e-05 8.0029798e-01
  1.9891220e-01 4.9774866e-05 3.0411504e-05 1.0041288e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_35_1_D5_F08.TIF,2,4,0.9393861293792723,14413545,0.22731758654117584,14910451.0,14910450.570082951,"[[3.20414001e-05 1.30181547e-06 1.18486614e-05 4.03487347e-02
  9.59496915e-01 1.60395950e-06 4.97213364e-07 1.25315555e-05
  9.45637003e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_53_3_D5_F10.TIF,4,6,0.9392476081848145,148000000,0.7390531897544861,152071760.0,152071763.12080833,"[[1.8105054e-03 4.2974883e-05 1.3092139e-06 4.2837291e-06 1.1587781e-04
  2.1137018e-03 9.7130841e-01 2.4413032e-02 1.8991303e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_32_3_D5_C10.TIF,5,8,0.9574470520019532,873000000,0.6894121766090393,922979904.0,922979880.7490709,"[[6.1423692e-04 3.7319554e-05 4.2567685e-06 1.7134021e-06 1.4309834e-05
  4.9008190e-06 3.3261048e-04 1.8374157e-01 8.1524915e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_67_2_D5_B09.TIF,2,4,0.983232319355011,15246423,0.20917657017707825,14662447.0,14662447.02833182,"[[2.3155420e-07 5.0589470e-08 5.0959661e-06 3.3399868e-03 9.9663347e-01
  6.9410464e-07 2.0469011e-05 7.3699255e-08 1.2242861e-08]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_70_3_D5_E10.TIF,5,7,0.5726327896118164,311000000,0.259714812040329,246101424.0,246101418.04474,"[[8.3049481e-06 1.9320043e-05 4.6525682e-07 1.5440791e-04 2.2632713e-04
  5.6261459e-04 6.3062366e-04 9.0531760e-01 9.3080260e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_32_2_D5_C09.TIF,5,8,0.9667514562606812,616000000,0.23874172568321228,608458304.0,608458312.901298,"[[1.9209784e-07 2.3000080e-08 2.2519897e-07 3.2921978e-08 4.6357304e-06
  2.0408218e-06 2.9232712e-07 2.1732520e-02 9.7826004e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_40_1_D5_E02.TIF,5,7,0.6251344680786133,339000000,0.6510677933692932,353392480.0,353392469.70493495,"[[1.7254732e-07 1.1727617e-05 1.8977154e-08 6.1164407e-09 7.5900080e-06
  6.8309064e-06 1.3998391e-04 9.3503273e-01 6.4800933e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_59_2_D5_F03.TIF,5,8,0.7358103394508362,858000000,0.5303896069526672,796780288.0,796780316.1140627,"[[1.1909717e-08 4.8342663e-10 6.6681138e-10 2.4086793e-07 6.0215143e-08
  2.0519542e-07 1.5737058e-06 1.7745362e-03 9.9822336e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_10_1_D5_E05.TIF,4,7,0.5240351557731628,216000000,0.44450944662094116,291955200.0,291955205.2091665,"[[1.2388531e-06 2.6801072e-05 6.6882234e-07 2.8243161e-08 1.3068620e-06
  2.2687290e-04 8.8643864e-02 9.0597975e-01 5.1194690e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_28_3_D5_E07.TIF,5,8,0.97313129901886,837000000,0.5247734189033508,792653696.0,792653684.1859934,"[[7.2669260e-05 1.8346595e-05 2.6724450e-05 8.6310098e-04 2.9794761e-04
  1.8774287e-04 1.4035567e-04 1.1540432e-01 8.8298887e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_34_1_D5_E08.TIF,4,6,0.8524265885353088,87200000,0.36207979917526245,107319680.0,107319678.09908047,"[[6.67020940e-05 1.04643303e-04 5.36791686e-06 1.26055515e-04
  2.44832685e-04 2.25413535e-02 8.71971130e-01 1.04916036e-01
  2.37969762e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_40_3_D5_E04.TIF,3,5,0.7852451801300049,69100000,0.8779036998748779,68590528.0,68590529.88411015,"[[1.0715022e-06 3.6594316e-05 1.7922327e-04 5.2129517e-06 2.0623297e-04
  9.9621308e-01 3.3546712e-03 3.7105797e-06 2.7124341e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_42_3_D5_G04.TIF,4,6,0.8956599831581116,162000000,0.5171643495559692,172035552.0,123865891.81435186,"[[2.59466120e-04 2.62193225e-05 8.22981633e-07 1.30079513e-06
  8.17148975e-05 1.78938441e-03 6.48980379e-01 3.37392420e-01
  1.14682615e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_35_2_D5_F09.TIF,4,7,0.904498815536499,292000000,0.506260097026825,309108864.0,309108870.45296395,"[[1.8558763e-05 1.8813735e-05 4.3275957e-08 9.7243083e-07 9.8636730e-05
  3.1419896e-04 7.9395431e-05 9.7558457e-01 2.3884932e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_14_2_D5_C09.TIF,5,8,0.9340088367462158,808000000,0.5632723569869995,821376512.0,821376507.2596132,"[[9.40933376e-07 2.32289653e-06 2.51420829e-07 4.72649526e-06
  1.45399827e-05 1.17460644e-04 1.67387305e-04 1.99770436e-01
  7.99921930e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_51_2_D5_D09.TIF,2,4,0.4976364076137543,18592446,0.2855963408946991,15735912.0,15735911.84539637,"[[1.3654125e-05 2.9016981e-05 4.2466268e-05 2.6569252e-03 9.9182117e-01
  4.9893400e-03 4.4468822e-04 2.1485000e-06 6.1214377e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_21_1_D5_D02.TIF,4,7,0.6048309803009033,237000000,0.45106008648872375,293728832.0,293728816.0800877,"[[6.9536185e-03 3.9553148e-04 2.4625775e-05 5.9157455e-06 1.9081979e-04
  1.2113714e-03 2.4704032e-03 7.7324378e-01 2.1550395e-01]]"
