image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_34_2_D5_E09.TIF,2,3,0.9079824090003968,7249295,0.5067557096481323,7658745.5,7658745.573283926,"[[6.6956498e-05 7.8818348e-06 2.6875810e-04 9.9164271e-01 7.9402411e-03
  1.5210602e-06 7.1446317e-05 3.4222859e-07 7.0680670e-08]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_32_2_D5_C09.TIF,1,2,0.9281449913978576,2279429,0.2112257331609726,2311813.75,2311813.826099926,"[[8.6907141e-07 5.7066521e-03 9.9421519e-01 9.0168596e-06 1.0861959e-05
  2.0348816e-05 3.5734476e-05 1.3113166e-06 5.4595329e-08]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_31_2_D5_B09.TIF,2,3,0.6832116842269897,7347390,0.556894838809967,8022143.5,8022143.352972308,"[[2.1427657e-02 1.4991978e-02 3.5518210e-03 8.3602476e-01 1.1944532e-01
  1.8800457e-03 2.5523782e-03 1.0607438e-04 1.9941528e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_60_3_D5_G04.TIF,4,6,0.8388751745223999,191000000,0.7289522886276245,150658176.0,150658168.46021685,"[[4.7720337e-06 7.3642320e-07 9.4151886e-07 2.5647280e-06 6.4232656e-05
  2.3068206e-02 9.3768650e-01 3.6598831e-02 2.5733041e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_NC_4_2_D5_C11.TIF,5,7,0.595826268196106,382000000,0.5160278677940369,311913088.0,311913090.1467924,"[[1.1635605e-05 2.2387461e-07 8.4973175e-09 4.1256322e-07 1.3790035e-04
  6.8023226e-05 8.5835056e-03 9.9031574e-01 8.8265701e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_18_3_D5_G10.TIF,2,3,0.9570215940475464,6512096,0.5050021409988403,7646338.5,7646338.453776688,"[[3.0240599e-05 4.5053846e-05 5.6512072e-05 8.0103678e-01 1.9876198e-01
  5.8490241e-05 9.6562990e-06 1.0980526e-06 2.3243855e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_12_2_D5_G06.TIF,5,8,0.9761117696762084,1010000000,0.6651712656021118,902523648.0,902523631.7776389,"[[2.5050954e-06 1.7661539e-06 2.9451886e-08 4.8249478e-07 4.2641441e-06
  1.8122179e-06 6.2755748e-07 1.8303251e-02 9.8168534e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_14_3_D5_C10.TIF,5,7,0.7017123699188232,682000000,0.5433834195137024,494480832.0,319902696.2819885,"[[1.08110294e-06 1.17879964e-07 1.33233060e-08 6.64221318e-07
  1.66793998e-05 6.15629484e-04 3.30718607e-02 5.95753014e-01
  3.70541006e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_30_3_D5_G07.TIF,1,2,0.7710573077201843,2305523,0.4895123243331909,2990167.75,2990167.7693703575,"[[5.6099690e-02 6.4936277e-05 9.4138885e-01 2.0493898e-03 3.8131844e-04
  6.0475545e-06 1.5729177e-06 4.2494544e-06 3.9070160e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_16_1_D5_E08.TIF,3,5,0.6050835847854614,69200000,0.7096995711326599,58711580.0,58711580.74698488,"[[7.3204931e-09 1.0029149e-07 1.7647699e-06 2.1760839e-07 3.2534365e-06
  9.9848640e-01 1.5073926e-03 8.3536594e-07 3.3590859e-09]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_27_2_D5_D06.TIF,2,3,0.9171395897865297,8217114,0.5239760279655457,7781660.0,7781660.118312796,"[[6.9752787e-05 1.9724528e-06 3.4257950e-04 9.8815888e-01 1.1395309e-02
  9.8989376e-06 1.0572635e-05 1.8098742e-06 9.3021272e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_61_1_D5_B05.TIF,4,7,0.9022905826568604,242000000,0.5456711649894714,320580064.0,320580068.7813721,"[[1.17753132e-06 1.32949535e-05 5.63285857e-06 2.22052593e-04
  2.74487259e-03 1.44706835e-04 3.75538357e-02 9.57873285e-01
  1.44106464e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_60_3_D5_G04.TIF,5,8,0.9443021416664124,752000000,0.5425695180892944,659825728.0,805803772.5614673,"[[2.1851012e-11 8.8866523e-13 4.3235894e-16 8.6735062e-14 3.6539889e-09
  1.7711064e-06 6.5291533e-05 2.9323417e-01 7.0669872e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_32_1_D5_C08.TIF,5,7,0.5535213947296143,353000000,0.45049646496772766,293575776.0,293575790.6759885,"[[4.6565066e-08 3.3576921e-09 3.5839501e-10 5.4912579e-07 1.6262029e-05
  1.7348581e-06 5.9849238e-03 9.5869488e-01 3.5301577e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_48_2_D5_G06.TIF,2,4,0.8281754851341248,14770974,0.28349414467811584,15705357.0,15705356.602399344,"[[7.2654452e-06 2.5579621e-04 5.0425143e-03 1.6007401e-01 8.3356082e-01
  1.0454496e-04 9.2930760e-04 2.5395488e-05 2.8176211e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_64_2_D5_E06.TIF,2,4,0.9555807709693908,15778398,0.41594547033309937,17751378.0,17751377.910832025,"[[1.4699283e-02 6.2973304e-05 1.0127267e-01 1.0301052e-01 7.7155924e-01
  2.4222774e-05 8.3378575e-07 3.2938053e-04 9.0409126e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_39_1_D5_D02.TIF,1,1,0.798884391784668,1585471,0.7158578038215637,1462324.375,1462324.3305373034,"[[2.8298947e-03 9.3602800e-01 1.0351078e-02 5.7649328e-03 4.2913754e-02
  2.0203129e-03 6.8346795e-05 2.1853031e-05 1.7572361e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_38_2_D5_C03.TIF,2,4,0.8611383438110352,13483898,0.2781103253364563,15627374.0,15627373.521408506,"[[7.6940218e-05 3.1870110e-07 3.0952146e-05 1.5936020e-01 8.3820641e-01
  2.2723000e-03 3.2417098e-05 1.4063381e-05 6.4113024e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_20_3_D5_C04.TIF,3,5,0.500998854637146,53588084,0.46665048599243164,46895404.0,46895403.74663636,"[[1.0257968e-05 1.3821026e-06 4.5952265e-06 2.2480020e-04 6.4560752e-03
  9.6787965e-01 2.3173550e-02 2.2124229e-03 3.7323978e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_39_3_D5_D04.TIF,5,8,0.7995724678039551,496000000,0.5714163780212402,827584640.0,827584623.2581607,"[[3.7355863e-07 7.7171114e-09 2.7977274e-08 1.3204564e-05 2.1153128e-04
  4.0678371e-04 9.0075810e-06 5.1068138e-02 9.4829100e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_1_D5_F08.TIF,1,1,0.8225754499435425,1525854,0.6691575050354004,1400527.875,1400527.8574538778,"[[6.3313083e-03 9.7937864e-01 7.7540861e-03 1.1046015e-03 2.6829382e-03
  2.3874869e-03 1.8888019e-05 1.7383696e-04 1.6827726e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_37_3_D5_B04.TIF,2,4,0.7980748414993286,17033750,0.07041880488395691,12897036.0,12897035.98711673,"[[9.8869401e-05 5.0613284e-04 6.4127734e-03 2.8946195e-03 9.8994142e-01
  5.4277502e-06 2.6353295e-05 2.1608235e-05 9.2826427e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_47_1_D5_F05.TIF,3,4,0.8446882963180542,19428968,0.36333581805229187,16908586.0,16908585.74994378,"[[1.0750601e-04 1.3491542e-06 3.0710093e-05 1.1630998e-01 8.8327700e-01
  2.5883695e-04 1.1377894e-05 1.8416288e-06 1.3408219e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_70_1_D5_E08.TIF,1,5,0.9495713114738464,3972317,0.6787607669830322,57055912.0,57055913.28808808,"[[1.1421543e-02 5.6918189e-02 2.4152008e-01 9.9872928e-03 3.8617857e-02
  6.3710719e-01 5.9998949e-04 3.2586146e-03 5.6926149e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_19_3_D5_B04.TIF,4,6,0.8943983912467957,118000000,0.6193721294403076,136141984.0,136141980.037952,"[[1.6464895e-08 2.5412858e-08 4.7450741e-09 2.7370868e-07 4.5671033e-05
  4.2859144e-03 9.3408144e-01 6.1258029e-02 3.2864552e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_65_1_D5_F05.TIF,5,8,0.9869850277900696,755000000,0.41538989543914795,716410304.0,716410295.5823148,"[[1.7068627e-06 2.4593287e-08 1.1752953e-08 1.2069862e-09 2.7141110e-07
  7.7533736e-07 7.3209790e-06 2.9382503e-02 9.7060746e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_58_1_D5_E02.TIF,2,3,0.981254816055298,9445309,0.5384172201156616,7886257.5,7886257.410436855,"[[5.5274467e-07 3.1182024e-10 7.9713425e-07 9.5374209e-01 4.6255995e-02
  4.9505672e-07 1.3631652e-07 2.3278320e-08 3.2070545e-08]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_19_3_D5_B04.TIF,2,4,0.3932638466358185,16000000,0.2855258285999298,15734886.0,15734885.992304988,"[[3.1950485e-04 8.8453200e-04 4.3058419e-03 6.3376641e-03 9.2798913e-01
  6.0137998e-02 2.1882410e-05 3.2880334e-06 1.4368540e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_59_1_D5_F02.TIF,4,6,0.9596747159957886,114000000,0.5249737501144409,124763488.0,124763487.64840995,"[[8.1171971e-03 6.9325288e-05 3.9616285e-07 1.3387065e-05 8.2522645e-05
  1.1137361e-03 8.6030567e-01 1.3003686e-01 2.6090932e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_3_D5_F10.TIF,1,2,0.7840113639831543,1337491,0.4051337242126465,2765759.0,2765758.9348282823,"[[1.7390610e-04 2.2667360e-01 7.7235460e-01 6.2154693e-04 9.1396942e-06
  1.4374625e-04 4.4105345e-06 1.3670466e-05 5.3284275e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_52_2_D5_E09.TIF,5,8,0.8717904090881348,742000000,0.2592252194881439,504274432.0,620091437.3010706,"[[6.5717264e-05 1.0375322e-06 4.1246000e-08 2.6162778e-10 5.5322253e-08
  4.9612968e-08 1.1703603e-05 3.8358769e-01 6.1633366e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_63_3_D5_D07.TIF,4,7,0.5841171741485596,253000000,0.4826163649559021,302424928.0,302424942.1988009,"[[3.7712519e-07 3.0324050e-09 4.3725236e-12 2.1718275e-11 3.6564057e-08
  4.2377391e-07 2.5770321e-02 9.7360295e-01 6.2585517e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_3_D5_G07.TIF,4,7,0.8770458102226257,256000000,0.3001823425292969,255483808.0,255483805.1172297,"[[4.6979072e-05 1.6769580e-08 2.1693502e-08 2.2021343e-08 9.9991361e-05
  9.6371266e-05 1.4968024e-03 9.8122567e-01 1.7034184e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_56_2_D5_C03.TIF,3,5,0.9399690628051758,36379008,0.33233627676963806,41418844.0,41418845.791833505,"[[2.7235696e-04 1.4012257e-03 1.8560099e-03 1.9222833e-04 1.6128168e-01
  8.0791616e-01 1.4905615e-02 3.6386348e-04 1.1810890e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_41_1_D5_F02.TIF,5,7,0.9892072677612304,472000000,0.6490305662155151,552490304.0,352727456.3535522,"[[4.17916490e-05 1.06551524e-04 7.21306890e-07 3.84781924e-06
  4.69512452e-05 1.04920822e-04 2.88191241e-05 5.84883630e-01
  4.14782763e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_2_D5_F03.TIF,4,7,0.8738878965377808,207000000,0.343631386756897,210455152.0,265956021.24018043,"[[1.7716318e-05 1.8066958e-06 2.0256255e-06 6.2343597e-09 8.1537587e-07
  1.9807704e-03 4.3999055e-01 5.5722457e-01 7.8181265e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_6_1_D5_G02.TIF,1,2,0.757570207118988,4100734,0.7116885185241699,3672043.25,3672043.242864085,"[[4.1018384e-06 8.2623606e-05 9.8293293e-01 1.5306126e-02 1.6367387e-03
  6.5552263e-06 2.9477722e-05 1.1717618e-06 1.4878509e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_1_D5_C05.TIF,1,1,0.5137239694595337,1465955,0.7265693545341492,1476878.625,1476878.6178176564,"[[1.15907095e-01 8.50618660e-01 1.61274709e-02 1.34518109e-02
  3.37976823e-03 4.90978055e-05 4.29721462e-04 8.90410320e-06
  2.74574504e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_61_1_D5_B05.TIF,2,3,0.9623910188674928,12205060,0.5657976865768433,10360467.0,8088449.008650086,"[[5.0007879e-05 1.0529617e-06 1.2894601e-04 7.4517292e-01 2.5462887e-01
  1.5244016e-06 1.4667810e-05 1.3273668e-06 7.0795659e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_2_D5_E03.TIF,4,6,0.6858010292053223,227000000,0.7345408797264099,221998416.0,151438645.41331658,"[[2.3428614e-05 3.8629497e-07 3.6613859e-08 6.0472678e-07 6.2073050e-05
  1.3597158e-02 5.0128984e-01 4.7213462e-01 1.2891836e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_1_D5_C05.TIF,0,0,0.9506126642227172,995974,0.7443476319313049,681585.1875,293077.62986877904,"[[6.3481069e-01 3.5201871e-01 1.1249643e-02 7.8075554e-04 6.1158376e-04
  4.8755243e-04 1.4704678e-05 2.1227528e-05 5.1439406e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_40_3_D5_E04.TIF,2,4,0.9113034009933472,15179756,0.19937634468078613,14530190.0,14530189.929016426,"[[4.0115152e-05 3.9772822e-06 2.6783557e-05 7.6774426e-02 9.2315328e-01
  1.7213192e-07 1.6915648e-07 6.7702285e-07 4.2468139e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_29_1_D5_F05.TIF,3,5,0.9575788378715516,35700000,0.2943390905857086,39989012.0,39989011.6362346,"[[3.8345879e-06 3.3437611e-06 2.4473618e-05 3.9642178e-05 2.0666894e-05
  9.9588037e-01 4.0244013e-03 3.2072655e-06 7.8437438e-08]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_61_3_D5_B07.TIF,2,4,0.985997200012207,11696787,0.240367591381073,15091446.0,15091445.611812519,"[[1.0063287e-05 8.4189505e-06 1.6593257e-06 4.8929364e-03 9.9449337e-01
  1.8894460e-04 3.9449803e-04 8.1697453e-06 1.9625836e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_48_1_D5_G05.TIF,5,8,0.8988504409790039,626000000,0.2538783550262451,617033536.0,617033529.1812179,"[[3.5559100e-07 3.8236561e-10 4.6537639e-12 4.2885118e-10 2.5294420e-07
  2.1120405e-08 1.3375709e-06 1.6626911e-02 9.8337126e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_13_1_D5_B08.TIF,4,7,0.6131237149238586,295000000,0.5901265144348145,334031200.0,334031204.1292966,"[[1.1158706e-06 7.1476155e-05 1.7883948e-06 1.1120732e-05 1.7562145e-04
  3.5108498e-04 2.0300481e-03 9.7466290e-01 2.2694763e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_60_3_D5_G04.TIF,3,4,0.9510989189147948,25923410,0.5630674362182617,29474548.0,20337949.30279389,"[[1.9069324e-03 1.4556556e-03 5.3127790e-03 1.8375923e-03 6.2293673e-01
  3.2267585e-01 2.4610768e-05 4.9479736e-04 4.3355022e-02]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_35_1_D5_F08.TIF,2,3,0.9393861293792723,14413545,0.5660195350646973,8090108.0,8090108.247207845,"[[1.0598878e-03 1.6914196e-06 2.2927277e-05 8.6872345e-01 1.3008015e-01
  3.9338067e-07 9.9643603e-07 4.2812817e-06 1.0633574e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_53_3_D5_F10.TIF,4,6,0.9392476081848145,148000000,0.8490641713142395,168353520.0,168353517.0535535,"[[2.2681207e-04 2.3532509e-06 9.4727390e-09 6.6608798e-08 5.9711988e-07
  1.7586502e-04 9.9340725e-01 6.1690379e-03 1.7948410e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_32_3_D5_C10.TIF,5,8,0.9574470520019532,873000000,0.5273725390434265,589925248.0,794560787.9796815,"[[5.1973443e-06 3.2717420e-05 1.1346111e-09 1.0030072e-09 1.1365025e-06
  5.1938364e-06 1.1891429e-05 4.4407871e-01 5.5586523e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_67_2_D5_B09.TIF,2,4,0.983232319355011,15246423,0.18205437064170837,14299336.0,14299335.524878038,"[[3.8246245e-08 9.7958477e-08 1.6669178e-07 9.3008613e-04 9.9879456e-01
  2.4966695e-05 2.1608513e-04 3.3133525e-05 9.1008332e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_70_3_D5_E10.TIF,5,7,0.5726327896118164,311000000,0.3833847939968109,459716864.0,275913111.6845303,"[[7.9017610e-07 1.4753192e-07 4.0710926e-08 6.9960506e-06 6.8105158e-04
  2.1516519e-02 7.2074018e-04 6.2176979e-01 3.5530394e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_32_2_D5_C09.TIF,5,8,0.9667514562606812,616000000,0.2759381830692291,629747776.0,629747754.7393187,"[[1.2171913e-04 1.5853893e-06 7.6704276e-07 8.1382066e-09 5.9731650e-07
  3.5292312e-06 1.5857719e-06 1.3765608e-02 9.8610467e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_40_1_D5_E02.TIF,5,7,0.6251344680786133,339000000,0.5383078455924988,456063328.0,318404988.78621155,"[[2.6244429e-08 1.0990728e-05 9.8188002e-10 3.5103171e-09 7.6843198e-06
  4.9999035e-05 1.3351266e-03 7.1470892e-01 2.8388724e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_59_2_D5_F03.TIF,5,8,0.7358103394508362,858000000,0.44296860694885254,734912640.0,734912653.3514661,"[[5.7832437e-11 1.1021715e-11 6.8315586e-14 3.6902629e-12 2.7000295e-08
  1.5688340e-05 4.8907201e-05 9.3421265e-03 9.9059337e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_10_1_D5_E05.TIF,4,7,0.5240351557731628,216000000,0.6297264695167542,291119168.0,346487789.32670224,"[[3.3644639e-08 3.0168422e-07 6.5205565e-09 3.0116536e-09 4.4992876e-06
  1.0790878e-04 2.6658049e-01 7.2134024e-01 1.1966556e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_28_3_D5_E07.TIF,5,8,0.97313129901886,837000000,0.5004504323005676,775027072.0,775027074.1748245,"[[3.9064581e-08 9.7964801e-07 1.6738859e-09 6.3189614e-06 4.7831124e-04
  1.7491018e-04 5.5011169e-05 7.0461169e-02 9.2882329e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_34_1_D5_E08.TIF,4,6,0.8524265885353088,87200000,0.5211915373802185,164698480.0,124327958.83264711,"[[2.66149618e-06 2.90603907e-07 3.16155308e-07 1.39559474e-04
  7.62963959e-04 1.00930091e-02 6.68200135e-01 3.20689410e-01
  1.11656314e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_40_3_D5_E04.TIF,3,5,0.7852451801300049,69100000,0.7239854335784912,59492208.0,59492208.73819509,"[[5.4693032e-06 1.0011729e-06 1.1742105e-06 6.3812017e-08 9.1978080e-07
  9.9649411e-01 3.4966872e-03 6.3401507e-07 1.3331403e-09]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_42_3_D5_G04.TIF,4,6,0.8956599831581116,162000000,0.5922478437423706,132770208.0,132770204.92716499,"[[2.9998261e-03 3.4083794e-05 7.3134323e-08 8.3954852e-08 1.4606500e-06
  9.0768415e-05 7.7486932e-01 2.2163543e-01 3.6886384e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_35_2_D5_F09.TIF,4,7,0.904498815536499,292000000,0.6205984354019165,343575904.0,343575889.59905875,"[[1.2266450e-03 5.5232802e-05 1.9454568e-05 1.9646139e-07 4.3014533e-04
  2.5012402e-03 2.1613939e-04 9.5151740e-01 4.4033542e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_14_2_D5_C09.TIF,5,8,0.9340088367462158,808000000,0.5879155993461609,840306048.0,840306030.9639783,"[[1.2924930e-07 7.2297560e-08 5.1936250e-10 5.6505450e-10 2.6802846e-07
  1.0531510e-05 1.9744578e-04 1.6018739e-01 8.3960408e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_51_2_D5_D09.TIF,2,4,0.4976364076137543,18592446,0.2804087996482849,15660619.0,15660618.783177454,"[[3.1151092e-03 7.6131342e-05 9.9450606e-04 7.3211640e-02 9.1792548e-01
  4.4843843e-03 1.4817735e-04 2.1192933e-05 2.3264631e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_21_1_D5_D02.TIF,4,7,0.6048309803009033,237000000,0.6104679703712463,340372864.0,340372849.83649707,"[[3.8951832e-05 9.5204568e-06 6.1195813e-08 3.0168988e-07 3.5917199e-06
  9.3501654e-07 5.8262801e-04 9.6094358e-01 3.8420409e-02]]"
