image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_34_2_D5_E09.TIF,2,3,0.9079824090003968,7249295,0.48622360825538635,7514727.0,7514727.19454771,"[[9.5513584e-05 2.9749952e-05 1.7130171e-03 8.1962436e-01 1.7385249e-01
  9.9127600e-04 3.6163935e-03 7.5582189e-05 1.5898258e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_32_2_D5_C09.TIF,1,2,0.9281449913978576,2279429,0.2616696059703827,2422188.75,2422188.8413234265,"[[6.1623159e-06 7.0928305e-02 9.2091465e-01 6.7759692e-03 1.3677167e-03
  2.8328936e-06 1.9368133e-06 2.2168094e-06 1.2884688e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_31_2_D5_B09.TIF,2,3,0.6832116842269897,7347390,0.5204886794090271,7756610.0,7756609.974894729,"[[7.3531817e-04 1.9189065e-03 7.1093393e-04 8.8002336e-01 1.1660009e-01
  7.6443857e-06 6.3030944e-07 2.3655741e-06 7.9827117e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_60_3_D5_G04.TIF,4,6,0.8388751745223999,191000000,0.6187171339988708,136059552.0,136059558.3680298,"[[2.3089261e-03 8.9207184e-05 1.9635455e-04 7.5793381e-05 6.6594238e-04
  2.0552266e-03 8.5003012e-01 1.2893158e-01 1.5646785e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_NC_4_2_D5_C11.TIF,5,7,0.595826268196106,382000000,0.521844208240509,313594976.0,313594967.2206613,"[[2.7980257e-06 2.6895538e-07 3.1202894e-08 1.7264996e-07 1.8562780e-05
  3.4032995e-04 1.4312613e-02 9.8271966e-01 2.6056557e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_18_3_D5_G10.TIF,2,4,0.9570215940475464,6512096,0.2853322923183441,12234790.0,15732070.659743965,"[[3.2688531e-06 6.2747851e-05 2.9834153e-04 3.8234708e-01 6.1728406e-01
  3.1007994e-06 8.3837477e-07 5.1453725e-07 3.7999758e-08]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_12_2_D5_G06.TIF,5,8,0.9761117696762084,1010000000,0.501579761505127,775836736.0,775836741.7602416,"[[5.3456988e-05 6.0691705e-06 1.7517033e-05 4.5459783e-05 3.8492918e-04
  1.6981759e-04 2.2118647e-06 6.6246368e-02 9.3307412e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_14_3_D5_C10.TIF,5,8,0.7017123699188232,682000000,0.5336557030677795,642241792.0,799190032.9912703,"[[2.9310615e-07 1.0505137e-06 3.8119488e-06 2.5048304e-05 3.0464487e-04
  5.8210094e-04 1.9274920e-03 3.1765366e-01 6.7950189e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_30_3_D5_G07.TIF,1,2,0.7710573077201843,2305523,0.3715746998786926,2681261.0,2681261.0142702833,"[[1.4584306e-01 8.0583751e-04 8.1508499e-01 3.2151356e-02 6.0309414e-03
  1.8814530e-05 4.3293912e-05 1.6667573e-05 4.9792529e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_16_1_D5_E08.TIF,3,5,0.6050835847854614,69200000,0.5968549847602844,52894724.0,52894724.61643636,"[[4.2249238e-07 5.5201358e-06 3.7801357e-05 1.6700021e-04 4.8795911e-05
  8.1548923e-01 1.8407722e-01 1.7311089e-04 8.9848066e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_27_2_D5_D06.TIF,2,3,0.9171395897865297,8217114,0.6585460305213928,8812665.0,8812664.886503307,"[[9.10367380e-05 1.39606898e-04 3.91495274e-03 8.73721957e-01
  1.20843194e-01 6.83443970e-04 5.14924235e-04 8.16857137e-05
  9.23624430e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_61_1_D5_B05.TIF,4,7,0.9022905826568604,242000000,0.46867743134498596,250935344.0,298552417.291655,"[[7.25674818e-06 5.03642259e-05 1.04372426e-04 7.94812385e-03
  8.32955353e-03 6.45155041e-03 2.72188902e-01 7.03391552e-01
  1.52839907e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_60_3_D5_G04.TIF,5,8,0.9443021416664124,752000000,0.5423117280006409,805611712.0,805611734.9381616,"[[8.3015973e-13 4.8242050e-15 1.4784111e-15 2.9246589e-13 1.4431979e-10
  4.0803214e-10 9.2748342e-06 6.7063488e-02 9.3292731e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_32_1_D5_C08.TIF,5,7,0.5535213947296143,353000000,0.49210917949676514,305090944.0,305090956.19995505,"[[4.2023178e-08 6.3898620e-09 3.1704850e-08 1.8896587e-04 1.3329650e-03
  1.1876684e-04 3.0405198e-03 8.3364964e-01 1.6166909e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_48_2_D5_G06.TIF,2,3,0.8281754851341248,14770974,0.47288215160369873,12509598.0,7422600.978151721,"[[1.6867612e-06 5.3990052e-06 1.9443474e-03 5.9300810e-01 4.0491524e-01
  5.0108974e-05 7.3001152e-05 2.1328478e-06 3.3545795e-08]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_64_2_D5_E06.TIF,2,4,0.9555807709693908,15778398,0.2762451469898224,15600447.0,15600447.356160246,"[[4.5788698e-04 9.3787844e-07 4.2476547e-03 1.7372379e-02 9.7767830e-01
  1.2710010e-06 1.4616050e-10 2.9354480e-06 2.3874495e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_39_1_D5_D02.TIF,1,1,0.798884391784668,1585471,0.6250934600830078,1344616.25,1344616.2453491788,"[[1.0628889e-03 9.8168749e-01 6.0495553e-03 4.1863741e-04 1.0592602e-02
  1.1011439e-04 3.1070980e-05 4.6211157e-05 1.4800944e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_38_2_D5_C03.TIF,2,3,0.8611383438110352,13483898,0.5693427324295044,11507545.0,8115003.721185498,"[[8.2020862e-03 2.7137803e-04 1.2077400e-03 6.4752078e-01 3.4271663e-01
  4.9515122e-05 1.4111819e-07 9.0226631e-06 2.2689204e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_20_3_D5_C04.TIF,3,5,0.500998854637146,53588084,0.5473520755767822,50528344.0,50528342.36229097,"[[1.7698777e-06 3.1825744e-05 2.6090318e-05 5.9869366e-05 1.7418770e-02
  9.7800875e-01 4.4346689e-03 1.7579501e-05 7.4221185e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_39_3_D5_D04.TIF,5,8,0.7995724678039551,496000000,0.5454433560371399,807947712.0,807947705.7268106,"[[5.66359267e-06 1.62696983e-06 1.02880476e-04 2.95384484e-03
  3.77799617e-03 1.16858189e-03 7.54425942e-04 5.56723811e-02
  9.35562611e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_1_D5_F08.TIF,1,1,0.8225754499435425,1525854,0.7484216094017029,1507021.0,1507021.048426948,"[[2.3300395e-06 8.1432897e-01 1.8422356e-01 1.0426914e-03 2.6771266e-04
  6.3796826e-05 1.9576015e-05 5.0413470e-05 1.0445515e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_37_3_D5_B04.TIF,2,2,0.7980748414993286,17033750,0.5270317792892456,3095715.5,3095715.5644076476,"[[1.1949278e-02 5.0774432e-04 7.5302017e-01 5.1504336e-03 2.2841333e-01
  1.3028310e-05 1.0020614e-06 5.5302160e-05 8.8972290e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_47_1_D5_F05.TIF,3,4,0.8446882963180542,19428968,0.4583888649940491,14039362.0,18461828.59271821,"[[3.0432018e-05 3.0730836e-05 1.2831997e-04 4.1106135e-01 5.8828443e-01
  4.5405803e-04 1.2244294e-06 5.6787057e-06 3.7948439e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_70_1_D5_E08.TIF,1,2,0.9495713114738464,3972317,0.34059908986091614,2605560.75,2605560.7451283936,"[[8.3928520e-05 2.0869888e-01 7.0474881e-01 6.5154433e-02 3.0332438e-03
  1.3825300e-02 1.1865866e-03 3.1758565e-03 9.2919188e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_19_3_D5_B04.TIF,4,6,0.8943983912467957,118000000,0.2781647741794586,212565872.0,99308008.46132006,"[[3.7440769e-11 2.0541753e-09 2.2794837e-09 1.6488415e-10 1.0516028e-08
  1.3768315e-04 6.0896367e-01 3.8567549e-01 5.2231029e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_65_1_D5_F05.TIF,5,8,0.9869850277900696,755000000,0.5423712134361267,805656064.0,805656043.8349981,"[[3.4347370e-06 6.0199987e-08 9.9261142e-06 1.0994057e-04 2.2999416e-03
  1.7877787e-04 2.4219530e-06 7.8495592e-02 9.1889995e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_58_1_D5_E02.TIF,2,3,0.981254816055298,9445309,0.459787517786026,10911191.0,7333277.486201706,"[[6.0083155e-05 1.9193890e-06 2.6769907e-04 6.6586477e-01 3.3380523e-01
  3.6452999e-08 7.6889899e-09 1.4645138e-07 6.7184423e-08]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_19_3_D5_B04.TIF,2,4,0.3932638466358185,16000000,0.3766134977340698,17117438.0,17117438.650938693,"[[1.6029860e-03 2.4713650e-02 6.3371651e-02 8.3769619e-02 8.1280053e-01
  1.3558346e-02 3.7498285e-05 1.4329393e-04 2.4694054e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_59_1_D5_F02.TIF,4,6,0.9596747159957886,114000000,0.4611799120903015,117617472.0,117617472.66003363,"[[6.4991735e-05 1.6558233e-04 3.7841797e-05 3.1472416e-06 9.4989126e-05
  1.5825838e-04 9.3694204e-01 5.9916127e-02 2.6170551e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_3_D5_F10.TIF,1,1,0.7840113639831543,1337491,0.702335000038147,1444154.875,1444154.9180113638,"[[4.8045744e-03 9.7835779e-01 1.6781954e-02 4.2615229e-05 1.1796290e-05
  1.1990255e-06 1.9362705e-08 2.7529982e-08 1.4653777e-09]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_52_2_D5_E09.TIF,5,8,0.8717904090881348,742000000,0.43564170598983765,729950976.0,729950977.0623701,"[[2.0928856e-04 1.0554792e-03 2.8313717e-04 7.4223055e-05 3.3375932e-04
  4.6069906e-04 1.4100045e-04 2.2273555e-01 7.7470684e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_63_3_D5_D07.TIF,4,7,0.5841171741485596,253000000,0.4709826409816742,299189408.0,299189412.9626614,"[[1.7244654e-08 3.6080475e-10 8.7263648e-11 2.2598587e-09 4.3681766e-07
  3.6497629e-05 1.6510229e-01 8.3117229e-01 3.6885261e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_3_D5_G07.TIF,4,7,0.8770458102226257,256000000,0.3923879861831665,278219424.0,278219435.28004795,"[[5.06308461e-05 4.70637133e-06 1.65784222e-05 5.47066098e-04
  5.27806059e-02 1.34025905e-02 3.91834304e-02 8.65844429e-01
  2.81699523e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_56_2_D5_C03.TIF,3,5,0.9399690628051758,36379008,0.315823495388031,40791292.0,40791293.74471973,"[[7.6219461e-05 2.0140830e-02 1.6189934e-03 8.0882717e-05 1.2743035e-01
  8.4829152e-01 1.8131329e-03 2.3502964e-04 3.1302174e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_41_1_D5_F02.TIF,5,8,0.9892072677612304,472000000,0.5454776883125305,675121472.0,807973352.6515841,"[[1.1210827e-04 6.6748855e-04 2.1654520e-05 2.3801556e-05 3.7452748e-05
  1.1856745e-04 2.8016284e-04 2.8539136e-01 7.1334743e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_2_D5_F03.TIF,4,6,0.8738878965377808,207000000,0.6490890383720398,194763920.0,139934415.15236688,"[[8.5933203e-07 1.7401979e-06 7.1323177e-07 3.8380918e-08 5.4166153e-06
  6.3394150e-04 6.2495089e-01 3.6447188e-01 9.9344840e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_6_1_D5_G02.TIF,1,2,0.757570207118988,4100734,0.7304283976554871,3736221.0,3736221.0625907066,"[[1.1071477e-05 5.4965739e-04 8.7518024e-01 1.2324206e-01 1.0164508e-03
  2.2588397e-07 2.0041661e-07 4.8887419e-08 2.3886132e-10]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_1_D5_C05.TIF,1,1,0.5137239694595337,1465955,0.5977893471717834,1311096.625,1311096.655134872,"[[8.6300317e-03 8.9119858e-01 1.7689867e-02 1.7146073e-02 5.2917633e-02
  4.1212691e-03 8.2458165e-03 4.0801886e-05 9.9954996e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_61_1_D5_B05.TIF,2,3,0.9623910188674928,12205060,0.4324074685573578,7149966.0,7149966.10178309,"[[5.1448457e-03 1.4944864e-04 7.2531126e-02 7.5275177e-01 1.6937242e-01
  1.1084953e-05 2.6278238e-05 1.1469859e-05 1.5299782e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_2_D5_E03.TIF,4,8,0.6858010292053223,227000000,0.4610315263271332,634912320.0,747289150.8118365,"[[5.8940515e-07 1.0325626e-08 3.2665152e-08 1.9347233e-07 6.3520288e-06
  2.5004590e-05 1.9004242e-02 2.6889968e-01 7.1206385e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_1_D5_C05.TIF,0,0,0.9506126642227172,995974,0.7623652219772339,313272.0625,313272.06802137895,"[[7.80381918e-01 1.88671842e-01 2.92384773e-02 1.00131656e-04
  1.52747857e-03 1.43840507e-05 3.33525750e-05 2.44706625e-05
  7.97138728e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_40_3_D5_E04.TIF,2,4,0.9113034009933472,15179756,0.1887783408164978,14388509.0,14388508.83037303,"[[3.7791172e-06 2.4501201e-06 2.1769553e-04 4.3342698e-02 9.5638132e-01
  2.0992726e-05 2.0436886e-05 1.0027784e-05 5.5204805e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_29_1_D5_F05.TIF,3,5,0.9575788378715516,35700000,0.2816784083843231,39523640.0,39523638.88663221,"[[4.5774523e-05 1.6817710e-05 7.4351345e-05 8.0920570e-04 1.3390889e-04
  9.8882222e-01 1.0073046e-02 2.3949198e-05 6.8748204e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_61_3_D5_B07.TIF,2,4,0.985997200012207,11696787,0.28420233726501465,15715643.0,15715643.4885823,"[[1.3032216e-06 3.5413852e-06 1.6924120e-04 1.1537225e-01 8.7399012e-01
  3.7612419e-03 6.6766096e-03 2.5644413e-05 3.6475893e-08]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_48_1_D5_G05.TIF,5,8,0.8988504409790039,626000000,0.41816261410713196,718249216.0,718249233.1520553,"[[3.3491947e-06 9.8757016e-07 8.9561132e-07 8.7157214e-06 2.9019080e-04
  4.7700480e-04 1.1953841e-06 2.0837778e-02 9.7837985e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_13_1_D5_B08.TIF,4,7,0.6131237149238586,295000000,0.5033637881278992,308282240.0,308282228.2901049,"[[8.6606882e-08 7.2577429e-08 6.4445986e-09 4.1971157e-06 1.6323656e-04
  9.9709211e-04 1.6265886e-02 9.6516919e-01 1.7400272e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_60_3_D5_G04.TIF,3,5,0.9510989189147948,25923410,0.418826699256897,38365624.0,44867017.55479871,"[[3.8382032e-06 2.2828412e-04 1.2581320e-04 1.3857387e-03 2.6805028e-01
  7.3002970e-01 1.0791165e-06 2.1800823e-05 1.5347640e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_35_1_D5_F08.TIF,2,3,0.9393861293792723,14413545,0.38735494017601013,11010446.0,6858255.670990108,"[[1.9983355e-04 6.5007072e-07 4.1457132e-04 5.9759361e-01 4.0166360e-01
  1.0478245e-06 1.7254324e-07 2.3023840e-05 1.0342036e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_53_3_D5_F10.TIF,4,6,0.9392476081848145,148000000,0.6254196166992188,136905328.0,136905331.08307636,"[[1.6108088e-05 1.2328741e-05 1.4445898e-06 9.0369987e-08 8.6945067e-07
  1.3269931e-03 9.8050964e-01 1.7736830e-02 3.9575365e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_32_3_D5_C10.TIF,5,8,0.9574470520019532,873000000,0.5946310758590698,679953856.0,845539694.9731992,"[[8.5603169e-06 1.2278864e-04 4.6193475e-07 6.2110757e-07 5.5014721e-06
  1.3154178e-04 4.0429638e-04 3.1694838e-01 6.8237782e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_67_2_D5_B09.TIF,2,4,0.983232319355011,15246423,0.20610061287879944,14620807.0,14620806.914035797,"[[7.1713707e-08 2.2044718e-07 9.4679526e-06 4.9298860e-02 9.4294810e-01
  1.0012457e-03 6.7214882e-03 2.0426587e-05 3.7186827e-09]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_70_3_D5_E10.TIF,5,7,0.5726327896118164,311000000,0.35833194851875305,269595520.0,269595515.88971937,"[[4.4800323e-09 8.4966798e-09 2.0483637e-09 2.2916689e-05 9.7122445e-04
  3.3330411e-02 4.3952237e-03 9.5452446e-01 6.7558256e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_32_2_D5_C09.TIF,5,8,0.9667514562606812,616000000,0.43645888566970825,730502720.0,730502696.0026219,"[[6.4471125e-05 1.9020588e-05 5.0544739e-05 1.1257831e-05 6.6945322e-05
  1.2401208e-04 8.1227445e-06 6.1716989e-02 9.3793851e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_40_1_D5_E02.TIF,5,8,0.6251344680786133,339000000,0.6049585342407227,615124608.0,853652015.5480537,"[[7.88113130e-10 6.23467287e-08 5.36477585e-10 3.86642762e-09
  1.37554565e-07 5.41546115e-06 1.55875115e-02 4.25409794e-01
  5.58997095e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_59_2_D5_F03.TIF,5,8,0.7358103394508362,858000000,0.5134318470954895,784385216.0,784385231.4657913,"[[8.3200903e-12 1.4126796e-14 2.5084312e-14 2.0864964e-13 2.0111075e-10
  3.5713543e-09 4.6224941e-06 4.9077999e-03 9.9508756e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_10_1_D5_E05.TIF,4,7,0.5240351557731628,216000000,0.46295052766799927,296975776.0,296975772.87199247,"[[3.7158748e-06 1.5138785e-05 1.5000696e-06 3.7480556e-06 6.5113843e-04
  9.3338185e-04 1.7005368e-01 8.2322174e-01 5.1160543e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_28_3_D5_E07.TIF,5,8,0.97313129901886,837000000,0.565244197845459,822875328.0,822875338.1973444,"[[1.17996956e-06 3.49228208e-06 6.04719389e-06 6.50864467e-06
  1.10721427e-04 1.02571037e-03 1.07544176e-04 1.65184051e-01
  8.33554804e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_34_1_D5_E08.TIF,4,6,0.8524265885353088,87200000,0.25916722416877747,97578928.0,97578925.24110346,"[[1.7540003e-07 2.2807435e-06 1.1105459e-05 5.9407682e-04 1.6615048e-02
  4.6575223e-03 8.3179587e-01 1.4620802e-01 1.1589383e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_40_3_D5_E04.TIF,3,5,0.7852451801300049,69100000,0.7994094491004944,63788988.0,63788988.72153106,"[[3.07962509e-05 7.34907953e-05 2.38437395e-04 1.02048602e-06
  1.45778597e-06 9.88130212e-01 1.08547127e-02 6.58029807e-04
  1.18600765e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_42_3_D5_G04.TIF,4,6,0.8956599831581116,162000000,0.5614652633666992,129044720.0,129044721.12237465,"[[5.4843976e-08 1.7240643e-08 7.0630062e-09 8.6809993e-10 5.5573952e-07
  1.8915111e-04 8.2840264e-01 1.6426651e-01 7.1410723e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_35_2_D5_F09.TIF,4,7,0.904498815536499,292000000,0.5620863437652588,325482656.0,325482646.9744936,"[[4.05866194e-06 3.87633463e-06 3.37948745e-06 1.31222405e-05
  5.32721693e-04 5.41079883e-03 4.05030465e-03 8.22993755e-01
  1.66987941e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_14_2_D5_C09.TIF,5,8,0.9340088367462158,808000000,0.5432801246643066,806333376.0,806333367.4185791,"[[2.3498076e-06 1.0826379e-06 9.8720238e-06 5.9995484e-05 3.6443889e-04
  6.2753781e-05 1.9995023e-04 1.9175707e-01 8.0754244e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_51_2_D5_D09.TIF,2,4,0.4976364076137543,18592446,0.3128757178783417,16137848.0,16137848.204661265,"[[1.1791406e-06 1.7392119e-04 1.1470690e-02 5.7310861e-02 9.2772126e-01
  1.5329577e-03 1.7327503e-03 5.3372947e-05 2.9435857e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_21_1_D5_D02.TIF,4,7,0.6048309803009033,237000000,0.5461429357528687,320719936.0,320719932.42144567,"[[2.7986595e-03 2.8630407e-04 7.3651994e-05 3.3570477e-04 1.4672115e-03
  3.2083453e-03 2.1770300e-02 9.0141398e-01 6.8645857e-02]]"
