image_path,pred_label,conf,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_B08f00d0.TIF",5,0.8687177896499634,0.6956,57950384,57950384,"[[0.0, 0.04, 0.05, 0.02, 0.02, 0.87, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_B09f00d0.TIF",5,0.6426809430122375,0.6252,54300660,54300660,"[[0.0, 0.09, 0.02, 0.07, 0.17, 0.64, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_B10f00d0.TIF",7,0.5355428457260132,0.3669,271735200,271735200,"[[0.0, 0.05, 0.21, 0.0, 0.0, 0.09, 0.11, 0.54, 0.01]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_B11f00d0.TIF",4,0.7158331871032715,0.2714,15530109,15530109,"[[0.0, 0.0, 0.01, 0.04, 0.72, 0.22, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_C02f00d0.TIF",0,0.42437636852264404,0.7681,10112197,319991,"[[0.42, 0.12, 0.06, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_C03f00d0.TIF",4,0.34183767437934875,0.5741,8285699,20547092,"[[0.25, 0.31, 0.06, 0.01, 0.34, 0.01, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_C04f00d0.TIF",0,0.9661005139350891,0.6543,210061,210061,"[[0.97, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_C05f00d0.TIF",4,0.9021325707435608,0.4607,18501834,18501834,"[[0.0, 0.01, 0.02, 0.0, 0.9, 0.07, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_C06f00d0.TIF",4,0.4922746419906616,0.4778,18795900,18795900,"[[0.0, 0.01, 0.17, 0.15, 0.49, 0.17, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_C07f00d0.TIF",5,0.9495260715484619,0.8147,64698684,64698684,"[[0.0, 0.01, 0.01, 0.01, 0.02, 0.95, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_C08f00d0.TIF",1,0.511799693107605,0.3143,9229976,1008795,"[[0.0, 0.51, 0.0, 0.0, 0.42, 0.06, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_C09f00d0.TIF",1,0.9256098866462708,0.4268,1119420,1119420,"[[0.0, 0.93, 0.0, 0.0, 0.05, 0.02, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_C10f00d0.TIF",5,0.9153977632522583,0.7609,61559044,61559044,"[[0.0, 0.02, 0.03, 0.0, 0.0, 0.92, 0.02, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_C11f00d0.TIF",4,0.7500790357589722,0.26,15367342,15367342,"[[0.0, 0.0, 0.0, 0.02, 0.75, 0.22, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_D02f00d0.TIF",3,0.4066484570503235,0.5189,12343922,7745382,"[[0.09, 0.01, 0.19, 0.41, 0.29, 0.01, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_D03f00d0.TIF",2,0.49963822960853577,0.7212,11554685,3704559,"[[0.04, 0.08, 0.5, 0.01, 0.35, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_D04f00d0.TIF",4,0.6411725282669067,0.6201,21439160,21439160,"[[0.02, 0.14, 0.19, 0.0, 0.64, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_D05f00d0.TIF",5,0.6448430418968201,0.6164,53860196,53860196,"[[0.01, 0.09, 0.22, 0.0, 0.03, 0.64, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_D06f00d0.TIF",4,0.44097328186035156,0.6139,45289680,21317336,"[[0.0, 0.01, 0.09, 0.02, 0.44, 0.44, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_D07f00d0.TIF",5,0.6472597718238831,0.8584,67364800,67364800,"[[0.0, 0.06, 0.06, 0.03, 0.2, 0.65, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_D08f00d0.TIF",4,0.65705406665802,0.5497,32748912,20088588,"[[0.0, 0.02, 0.06, 0.01, 0.66, 0.25, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_D09f00d0.TIF",4,0.5402516722679138,0.5909,36048104,20868070,"[[0.0, 0.14, 0.04, 0.01, 0.54, 0.26, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_D10f00d0.TIF",4,0.7848445773124695,0.3723,17049340,17049340,"[[0.0, 0.02, 0.07, 0.03, 0.78, 0.09, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_D11f00d0.TIF",5,0.8879355788230896,0.4157,44735608,44735608,"[[0.0, 0.04, 0.04, 0.0, 0.03, 0.89, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_E02f00d0.TIF",4,0.9397673010826111,0.4796,18827376,18827376,"[[0.01, 0.01, 0.03, 0.01, 0.94, 0.01, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_E03f00d0.TIF",5,0.519218385219574,0.8145,43336704,64684548,"[[0.0, 0.01, 0.27, 0.01, 0.18, 0.52, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_E04f00d0.TIF",2,0.579960286617279,0.389,10211013,2724725,"[[0.0, 0.05, 0.58, 0.01, 0.35, 0.01, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_E05f00d0.TIF",5,0.46770623326301575,0.7717,43589156,62174800,"[[0.0, 0.03, 0.15, 0.01, 0.34, 0.47, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_E06f00d0.TIF",5,0.8582828640937805,0.8577,67322144,67322144,"[[0.0, 0.01, 0.07, 0.0, 0.06, 0.86, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_E07f00d0.TIF",5,0.7958865761756897,0.8043,64080088,64080088,"[[0.0, 0.11, 0.06, 0.0, 0.03, 0.8, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_E08f00d0.TIF",2,0.5887889266014099,0.6894,21785220,3597246,"[[0.0, 0.07, 0.59, 0.01, 0.01, 0.31, 0.01, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_E09f00d0.TIF",5,0.9347437024116516,0.8425,66381820,66381820,"[[0.0, 0.01, 0.03, 0.01, 0.02, 0.93, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_E10f00d0.TIF",4,0.8240054845809937,0.5282,19692378,19692378,"[[0.0, 0.04, 0.03, 0.0, 0.82, 0.09, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_E11f00d0.TIF",5,0.7399571537971497,0.5754,51854168,51854168,"[[0.0, 0.01, 0.02, 0.01, 0.23, 0.74, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_F02f00d0.TIF",4,0.9561443328857422,0.3716,17039028,17039028,"[[0.0, 0.0, 0.01, 0.01, 0.96, 0.02, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_F03f00d0.TIF",2,0.4814438819885254,0.3559,8961288,2642652,"[[0.0, 0.09, 0.48, 0.02, 0.3, 0.1, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_F04f00d0.TIF",4,0.7335202693939209,0.448,18284880,18284880,"[[0.0, 0.02, 0.09, 0.01, 0.73, 0.15, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_F05f00d0.TIF",4,0.3422011137008667,0.405,28502616,17572862,"[[0.0, 0.0, 0.13, 0.26, 0.34, 0.26, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_F06f00d0.TIF",5,0.5375627875328064,0.8522,46082864,66980628,"[[0.0, 0.01, 0.03, 0.03, 0.4, 0.54, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_F07f00d0.TIF",5,0.9147445559501648,0.8589,67394544,67394544,"[[0.0, 0.0, 0.01, 0.0, 0.07, 0.91, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_F08f00d0.TIF",5,0.6382017135620117,0.8359,65979188,65979188,"[[0.0, 0.07, 0.09, 0.0, 0.19, 0.64, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_F09f00d0.TIF",5,0.5651818513870239,0.8053,64140132,64140132,"[[0.0, 0.16, 0.07, 0.0, 0.2, 0.57, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_F10f00d0.TIF",2,0.4474163353443146,0.5123,3053758,3053758,"[[0.0, 0.05, 0.45, 0.23, 0.12, 0.15, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_F11f00d0.TIF",1,0.7733721137046814,0.4034,1095436,1095436,"[[0.0, 0.77, 0.12, 0.01, 0.09, 0.02, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_G02f00d0.TIF",4,0.5889737606048584,0.297,15902629,15902629,"[[0.0, 0.0, 0.16, 0.11, 0.59, 0.14, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_G03f00d0.TIF",3,0.7753903865814209,0.5636,8072148,8072148,"[[0.0, 0.0, 0.09, 0.78, 0.09, 0.04, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_G04f00d0.TIF",4,0.6243914365768433,0.3028,15988031,15988031,"[[0.0, 0.01, 0.02, 0.2, 0.62, 0.15, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_G05f00d0.TIF",3,0.6875757575035095,0.6612,8834457,8834457,"[[0.0, 0.0, 0.06, 0.69, 0.21, 0.04, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_G06f00d0.TIF",5,0.7467795610427856,0.7371,60215312,60215312,"[[0.0, 0.01, 0.01, 0.01, 0.22, 0.75, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_G07f00d0.TIF",4,0.629693865776062,0.2906,15809542,15809542,"[[0.0, 0.07, 0.03, 0.03, 0.63, 0.23, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_G08f00d0.TIF",4,0.5576524138450623,0.3229,13748688,16287358,"[[0.0, 0.0, 0.05, 0.28, 0.56, 0.12, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_G09f00d0.TIF",4,0.8620367646217346,0.3845,17242866,17242866,"[[0.0, 0.01, 0.05, 0.05, 0.86, 0.03, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_G10f00d0.TIF",4,0.8137452602386475,0.3001,15948880,15948880,"[[0.0, 0.01, 0.01, 0.03, 0.81, 0.14, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-3\LT-230517-P8-7-64,65,f6-IC50_Plate_TM_p00_0_G11f00d0.TIF",3,0.8339472413063049,0.591,8279408,8279408,"[[0.0, 0.0, 0.03, 0.83, 0.09, 0.04, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_B02f00d0.TIF",1,0.9731040000915527,0.3419,1034871,1034871,"[[0.0, 0.97, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_B03f00d0.TIF",1,0.7354255318641663,0.402,1093984,1093984,"[[0.05, 0.74, 0.07, 0.0, 0.0, 0.14, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_B04f00d0.TIF",1,0.9929834604263306,0.3655,1057714,1057714,"[[0.0, 0.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
