image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_17_1_D5_F08.TIF,4,5,0.5827502608299255,81800000,0.863480806350708,67681944.0,67681942.57329658,"[[2.68420113e-08 8.41648784e-07 7.75237568e-05 8.08405574e-08
  1.37281049e-05 7.66844034e-01 2.30905592e-01 2.04011356e-03
  1.18101096e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_23_2_D5_F03.TIF,5,8,0.5108093619346619,414000000,0.5613126158714294,635517312.0,819889578.53644,"[[6.8268868e-08 9.8595081e-07 1.9307718e-06 5.3989748e-07 4.8136008e-06
  1.2214491e-04 5.8222987e-02 4.1166723e-01 5.2997941e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_34_2_D5_E09.TIF,2,3,0.9079824090003968,7249295,0.5586838126182556,5872279.5,8035423.295219822,"[[1.9098859e-02 1.3910743e-03 4.2505720e-01 5.2900356e-01 2.3705117e-02
  1.7127778e-03 1.7355080e-05 6.3589396e-06 7.6957849e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_32_2_D5_C09.TIF,1,2,0.9281449913978576,2279429,0.28817638754844666,2482284.0,2482284.095346835,"[[1.2669933e-05 5.1018484e-02 9.4813508e-01 1.7212146e-04 6.0572027e-04
  3.5880636e-05 1.7770912e-05 1.9292709e-06 3.3289237e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_31_2_D5_B09.TIF,2,3,0.6832116842269897,7347390,0.5436748266220093,7924686.5,7924686.2779166205,"[[3.25304922e-03 4.78475317e-02 1.43401148e-02 8.13781440e-01
  1.16092384e-01 4.62172739e-03 5.21553666e-05 6.57779128e-06
  5.02096100e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_60_3_D5_G04.TIF,4,6,0.8388751745223999,191000000,0.7455455660820007,152987344.0,152987348.7191647,"[[8.2778397e-06 1.8475790e-05 4.2720629e-05 1.3408546e-05 2.2743650e-05
  5.1812539e-03 9.0455794e-01 7.2287023e-02 1.7868210e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_NC_4_2_D5_C11.TIF,5,7,0.595826268196106,382000000,0.472213476896286,299530080.0,299530084.6836372,"[[3.7933663e-08 2.9783067e-07 2.6848468e-07 4.6709915e-06 1.3220984e-05
  7.1197219e-06 3.3287071e-02 9.6534979e-01 1.3375415e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_18_3_D5_G10.TIF,2,3,0.9570215940475464,6512096,0.42898914217948914,7127404.5,7127404.290564434,"[[5.9137569e-04 1.1475154e-03 8.4975480e-05 8.2560974e-01 1.7243852e-01
  1.1551277e-04 7.7637851e-06 3.0075212e-06 1.5093416e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_12_2_D5_G06.TIF,5,8,0.9761117696762084,1010000000,0.6581778526306152,896706816.0,896706793.1202344,"[[3.4023453e-06 1.2407594e-06 8.3796323e-07 2.4406922e-05 2.3474953e-05
  1.8547870e-04 1.4413397e-05 7.6204285e-02 9.2354244e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_14_3_D5_C10.TIF,5,8,0.7017123699188232,682000000,0.5961340069770813,583512192.0,846715451.5590599,"[[3.12192151e-06 4.29074902e-07 3.43942617e-08 1.86770785e-06
  7.23250923e-06 1.21370635e-04 2.97634862e-03 4.91031140e-01
  5.05858421e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_30_3_D5_G07.TIF,1,2,0.7710573077201843,2305523,0.6280770301818848,3398870.25,3398870.201056684,"[[2.4311583e-01 3.8164060e-03 7.4080676e-01 4.9479748e-03 6.2174392e-03
  1.0374121e-03 1.6500415e-05 3.1465610e-05 1.0298700e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_16_1_D5_E08.TIF,3,5,0.6050835847854614,69200000,0.8963927030563354,91407376.0,69773128.94322705,"[[2.1866831e-09 9.2027911e-08 1.3491031e-04 3.1104403e-06 5.3983298e-05
  6.0444826e-01 3.9429075e-01 1.0602713e-03 8.5583897e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_27_2_D5_D06.TIF,2,3,0.9171395897865297,8217114,0.5481922626495361,7957854.5,7957854.632861448,"[[1.5980309e-03 2.9072624e-03 2.9954496e-03 8.4532255e-01 1.4693934e-01
  2.0285696e-04 3.1650896e-05 1.3797041e-06 1.5573650e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_61_1_D5_B05.TIF,4,7,0.9022905826568604,242000000,0.4783267676830292,221133248.0,301227882.64152634,"[[1.8245097e-05 1.2226771e-03 1.6261771e-03 2.6585578e-03 4.8095654e-03
  4.3594255e-03 4.6432427e-01 5.1910657e-01 1.8745237e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_60_3_D5_G04.TIF,5,8,0.9443021416664124,752000000,0.5110212564468384,669678528.0,782638960.7993917,"[[6.1201822e-06 3.0124948e-08 3.1078353e-09 1.6044805e-08 1.0451277e-07
  5.2668548e-07 6.0951657e-04 2.8795221e-01 7.1143150e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_32_1_D5_C08.TIF,5,7,0.5535213947296143,353000000,0.5210580825805664,313367104.0,313367118.9158102,"[[4.5194665e-05 3.0529482e-05 7.9292477e-07 2.0134714e-05 3.8556292e-04
  7.5691083e-04 5.6544491e-03 8.9581341e-01 9.7292982e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_48_2_D5_G06.TIF,2,3,0.8281754851341248,14770974,0.3577721416950226,9284818.0,6673213.925146235,"[[5.4983405e-04 6.5823740e-05 6.7489289e-02 6.7712224e-01 2.5247148e-01
  1.6458102e-03 3.9353257e-04 2.4352790e-04 1.8480039e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_64_2_D5_E06.TIF,2,4,0.9555807709693908,15778398,0.29660212993621826,15896853.0,15896853.017383117,"[[7.8051798e-03 4.4943965e-03 7.3246732e-03 2.0559149e-02 9.5898432e-01
  6.0717569e-04 7.3041927e-05 1.3083014e-05 1.3886578e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_39_1_D5_D02.TIF,1,1,0.798884391784668,1585471,0.4207893908023834,10072348.0,1113172.4875921984,"[[0.16173103 0.4351369  0.02048334 0.00163569 0.37359858 0.00290935
  0.00046082 0.00315965 0.00088455]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_38_2_D5_C03.TIF,2,4,0.8611383438110352,13483898,0.36273375153541565,12599981.0,16899176.100280233,"[[8.67252890e-03 1.23381731e-03 2.16954359e-04 4.33619112e-01
  5.53060353e-01 3.15410504e-03 1.28842939e-05 1.49746475e-05
  1.52341427e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_20_3_D5_C04.TIF,3,5,0.500998854637146,53588084,0.32554441690444946,41159568.0,41159567.359340675,"[[6.6884427e-09 7.4494710e-06 9.1199299e-06 4.1319202e-03 3.1684615e-02
  9.4497752e-01 1.9043162e-02 1.4429260e-04 1.9178133e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_39_3_D5_D04.TIF,5,8,0.7995724678039551,496000000,0.6530526280403137,892467648.0,892467657.1567243,"[[3.2326816e-06 7.1888455e-05 1.9124031e-05 5.9458881e-04 6.6609303e-03
  6.5266946e-03 1.1614752e-03 1.6845588e-01 8.1650627e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_1_D5_F08.TIF,1,2,0.8225754499435425,1525854,0.32558074593544006,2241927.25,2569631.004404089,"[[1.0478216e-06 2.5214645e-01 7.4341601e-01 9.1097353e-04 1.5348645e-03
  1.8780499e-03 5.3330870e-05 5.6957295e-05 2.3181233e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_37_3_D5_B04.TIF,2,2,0.7980748414993286,17033750,0.3757335841655731,2691590.75,2691590.8577062036,"[[1.21767715e-01 1.67069644e-01 5.56002796e-01 2.91771665e-02
  1.23013586e-01 1.29802816e-03 1.59675279e-03 5.42145899e-05
  2.01195198e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_47_1_D5_F05.TIF,3,4,0.8446882963180542,19428968,0.3676050305366516,16975460.0,16975459.400036335,"[[8.6300824e-05 1.3705870e-04 1.8347715e-05 2.4960986e-01 7.4918419e-01
  9.5679978e-04 4.2876104e-06 1.2926963e-06 1.9066698e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_70_1_D5_E08.TIF,1,2,0.9495713114738464,3972317,0.5920603275299072,3287551.0,3287550.9897925095,"[[1.09342717e-01 1.05286404e-01 7.50033081e-01 2.48662406e-03
  2.90403655e-03 2.92443763e-02 3.44475353e-04 3.52625182e-04
  5.61080287e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_19_3_D5_B04.TIF,4,6,0.8943983912467957,118000000,0.6258942484855652,136965424.0,136965422.85912392,"[[1.2773418e-08 2.7009766e-09 1.1309113e-08 1.2503555e-09 3.4401641e-08
  2.4432647e-06 9.5935655e-01 3.9604399e-02 1.0364954e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_65_1_D5_F05.TIF,5,8,0.9869850277900696,755000000,0.4931483864784241,769812288.0,769812260.5313748,"[[7.7053883e-06 8.2153025e-07 3.8387830e-07 6.7994330e-07 4.0379950e-06
  8.7506429e-05 2.3808343e-04 4.9437612e-02 9.5022315e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_58_1_D5_E02.TIF,2,3,0.981254816055298,9445309,0.32098260521888733,10454416.0,6450043.4885414075,"[[1.1443828e-03 7.1128511e-07 3.0882680e-03 5.5731058e-01 4.3816397e-01
  8.9887442e-05 6.5177824e-07 1.0833016e-04 9.3190356e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_19_3_D5_B04.TIF,2,1,0.3932638466358185,16000000,0.34198683500289917,7744655.0,1034952.0449734845,"[[0.02360189 0.56966275 0.01871374 0.01609047 0.36057228 0.00533141
  0.00092503 0.00370149 0.00140096]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_59_1_D5_F02.TIF,4,6,0.9596747159957886,114000000,0.39524251222610474,110661224.0,110661220.99122095,"[[8.1447779e-06 7.9592237e-06 3.8572139e-06 8.9613150e-06 1.1231415e-05
  3.9955364e-03 9.9255240e-01 2.9888437e-03 4.2297653e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_3_D5_F10.TIF,1,2,0.7840113639831543,1337491,0.5478190779685974,3155789.0,3155788.9078862257,"[[8.4214620e-02 1.6398937e-01 7.2810507e-01 1.2404865e-03 3.7965530e-03
  1.8491209e-02 2.2675060e-05 1.3496767e-04 5.0063663e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_52_2_D5_E09.TIF,5,8,0.8717904090881348,742000000,0.4320928752422333,727559808.0,727559813.7084379,"[[1.47323935e-05 1.58773935e-06 1.87693217e-07 1.64707430e-07
  3.57616159e-07 6.38625124e-06 2.17936235e-04 1.71775818e-01
  8.27982783e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_63_3_D5_D07.TIF,4,7,0.5841171741485596,253000000,0.7233923077583313,377831648.0,377831660.55531335,"[[4.3608120e-06 6.7640208e-08 5.8951617e-08 1.7597218e-07 1.4412628e-06
  9.1090349e-08 2.2409368e-01 7.7251637e-01 3.3836768e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_3_D5_G07.TIF,4,7,0.8770458102226257,256000000,0.4240952730178833,286496384.0,286496388.617097,"[[2.8876606e-05 2.5037482e-06 1.9739215e-05 3.4347472e-06 5.2290925e-05
  5.1723365e-02 1.7821498e-01 7.6925755e-01 6.9728779e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_56_2_D5_C03.TIF,3,5,0.9399690628051758,36379008,0.31378310918807983,40714412.0,40714413.839254044,"[[2.7667343e-06 1.4387334e-03 5.5309170e-04 2.7003989e-03 1.4231369e-01
  8.3632606e-01 1.2407030e-02 2.2649257e-03 1.9932382e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_41_1_D5_F02.TIF,5,8,0.9892072677612304,472000000,0.7062509655952454,650705024.0,937461954.3108332,"[[2.9107957e-04 4.3386695e-05 2.0750952e-06 2.0040743e-05 4.7752779e-05
  8.7150700e-05 3.7134686e-04 4.8467767e-01 5.1445949e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_2_D5_F03.TIF,4,7,0.8738878965377808,207000000,0.45630761981010437,295157376.0,295157375.44919616,"[[9.5450594e-07 8.7381677e-06 3.7418811e-06 1.3578372e-07 4.3615279e-07
  1.5287920e-05 2.3143077e-01 7.6526266e-01 3.2773821e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_6_1_D5_G02.TIF,1,2,0.757570207118988,4100734,0.670201301574707,3533858.0,3533857.9167025224,"[[5.1379458e-05 1.2689136e-04 9.0365058e-01 9.1850661e-02 4.1567944e-03
  1.1906081e-04 4.0363098e-05 4.1382450e-06 1.4358537e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_1_D5_C05.TIF,1,1,0.5137239694595337,1465955,0.5863726735115051,1297330.0,1297330.0529434704,"[[7.9470873e-03 9.0176582e-01 1.3377297e-03 4.5512203e-02 7.4187419e-03
  1.4987192e-02 2.1021156e-02 9.8702831e-06 1.2911549e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_61_1_D5_B05.TIF,2,2,0.9623910188674928,12205060,0.48792701959609985,2985788.25,2985788.1876191106,"[[1.4430451e-02 8.0699613e-03 6.3063562e-01 2.2265148e-01 1.2364869e-01
  4.4177353e-04 6.9172260e-05 1.2766376e-05 4.0021005e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_2_D5_E03.TIF,4,8,0.6858010292053223,227000000,0.49355587363243103,593636544.0,770102344.0968392,"[[1.6234810e-06 2.1084877e-06 9.8891087e-07 7.4865989e-09 8.9532861e-08
  2.4128569e-05 1.2026412e-02 4.1762879e-01 5.7031584e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_1_D5_C05.TIF,0,0,0.9506126642227172,995974,0.7098601460456848,257982.65625,257982.64883498417,"[[7.4120849e-01 1.6870064e-01 4.1906428e-02 2.4103066e-03 4.7792550e-03
  3.9954770e-02 2.3189122e-04 7.1423705e-04 9.4041818e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_40_3_D5_E04.TIF,2,4,0.9113034009933472,15179756,0.21778228878974915,14779576.0,14779576.19978479,"[[1.9499601e-05 3.3884140e-04 3.6854570e-04 9.8565564e-02 8.9763373e-01
  2.6966531e-03 8.4646308e-06 9.7860560e-05 2.7086266e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_29_1_D5_F05.TIF,3,5,0.9575788378715516,35700000,0.19351565837860107,36429752.0,36429751.6000237,"[[5.7147554e-06 7.2694187e-05 4.4387490e-03 3.2251664e-05 3.6282191e-04
  9.6422619e-01 3.0824855e-02 3.3667653e-05 3.1526481e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_61_3_D5_B07.TIF,2,4,0.985997200012207,11696787,0.11643912643194199,13457638.0,13457637.602983393,"[[1.8537326e-08 3.9001847e-05 8.8986781e-05 4.9592599e-02 9.4669491e-01
  1.5147147e-03 2.0596622e-03 1.0109408e-05 2.6055440e-09]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_48_1_D5_G05.TIF,5,8,0.8988504409790039,626000000,0.411415696144104,713782720.0,713782713.0029805,"[[5.6482168e-06 9.9207583e-08 2.6377696e-08 2.2972715e-07 1.8514869e-06
  4.8973932e-05 4.7514310e-05 1.0807738e-01 8.9181828e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_13_1_D5_B08.TIF,4,7,0.6131237149238586,295000000,0.5833859443664551,331955936.0,331955938.77012485,"[[1.3885294e-07 2.5937410e-07 1.6420769e-06 4.4032753e-05 7.3616458e-05
  3.8974635e-05 2.9780572e-02 9.6785307e-01 2.2076275e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_60_3_D5_G04.TIF,3,5,0.9510989189147948,25923410,0.3507964313030243,42131844.0,42131842.27913591,"[[3.1365564e-06 2.6425155e-04 5.2599574e-04 5.6646061e-03 1.8595292e-01
  7.9203379e-01 6.2943489e-04 2.9088426e-03 1.2017009e-02]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_35_1_D5_F08.TIF,2,4,0.9393861293792723,14413545,0.3049274682998657,16019690.0,16019689.723017732,"[[3.6629400e-04 1.2837893e-04 7.8898505e-05 1.6185786e-01 8.3573556e-01
  1.5187613e-03 9.3033088e-07 9.4784351e-05 2.1850369e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_53_3_D5_F10.TIF,4,6,0.9392476081848145,148000000,0.7715193629264832,156705776.0,156705770.88243693,"[[1.94956992e-05 5.73047373e-06 6.33420586e-06 1.11636991e-05
  2.01834282e-05 7.76995555e-04 8.45574737e-01 1.53473645e-01
  1.11735135e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_32_3_D5_C10.TIF,5,8,0.9574470520019532,873000000,0.7077115774154663,938728832.0,938728801.7171775,"[[8.6265973e-06 2.7200312e-07 2.6437366e-09 1.0282676e-07 2.7006661e-07
  1.6356538e-06 6.0029804e-05 1.5289661e-01 8.4703249e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_67_2_D5_B09.TIF,2,4,0.983232319355011,15246423,0.12238296121358871,13531798.0,13531797.993578872,"[[1.8250725e-09 5.2279042e-06 1.2453877e-04 2.9423431e-02 9.5868051e-01
  1.9038818e-04 1.1412158e-02 1.6377104e-04 3.2411204e-08]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_70_3_D5_E10.TIF,5,7,0.5726327896118164,311000000,0.4619215428829193,296693376.0,296693372.04254746,"[[6.8135631e-07 1.0327445e-06 5.4276342e-08 1.8351649e-05 9.4903015e-05
  1.5397075e-03 4.0726739e-04 9.3756050e-01 6.0377538e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_32_2_D5_C09.TIF,5,8,0.9667514562606812,616000000,0.37551894783973694,690481600.0,690481599.4838426,"[[6.4154583e-06 5.0451554e-06 3.5721575e-06 2.0959037e-06 4.4560638e-06
  7.2571049e-05 6.4505334e-04 8.5264847e-02 9.1399592e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_40_1_D5_E02.TIF,5,7,0.6251344680786133,339000000,0.31881648302078247,259923584.0,259923589.07654577,"[[1.6353073e-07 8.8894005e-08 1.2040910e-09 2.2369700e-07 3.3202921e-06
  9.8346740e-05 9.3803696e-02 6.8276435e-01 2.2332989e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_59_2_D5_F03.TIF,5,8,0.7358103394508362,858000000,0.4666551649570465,751184768.0,751184785.1951689,"[[3.9661852e-08 1.8868183e-09 7.7574454e-09 1.2875673e-09 2.4857416e-08
  1.4712548e-07 9.0888716e-05 1.5993327e-02 9.8391563e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_10_1_D5_E05.TIF,4,7,0.5240351557731628,216000000,0.5479143857955933,321245664.0,321245650.76079196,"[[3.6040942e-07 2.8783618e-06 2.8880872e-06 1.4523012e-05 3.4722965e-05
  8.7989087e-05 8.7846532e-02 9.0930426e-01 2.7058695e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_28_3_D5_E07.TIF,5,8,0.97313129901886,837000000,0.6963368654251099,928908096.0,928908124.7002442,"[[2.5882725e-06 8.2497472e-08 3.2987234e-08 5.8369153e-07 3.6591107e-06
  4.2615749e-05 3.1804491e-04 1.5279879e-01 8.4683359e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_34_1_D5_E08.TIF,4,6,0.8524265885353088,87200000,0.5517957210540771,97551736.0,127896173.97353645,"[[1.2473166e-05 3.7493551e-04 1.2276467e-04 1.4564375e-03 1.5682390e-02
  3.7463406e-01 4.9663147e-01 1.1093405e-01 1.5146467e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_40_3_D5_E04.TIF,3,5,0.7852451801300049,69100000,0.8702958822250366,68109760.0,68109756.6309631,"[[4.25782673e-07 7.14999715e-06 7.93643630e-05 1.94006975e-06
  1.12834481e-04 8.33032668e-01 1.54888317e-01 1.17629003e-02
  1.14372895e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_42_3_D5_G04.TIF,4,6,0.8956599831581116,162000000,0.7238970994949341,149955648.0,149955649.37491086,"[[3.5118899e-07 8.8881711e-07 8.3347391e-07 1.7877019e-09 3.8378793e-08
  6.6431130e-05 9.7654724e-01 2.3256307e-02 1.2788692e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_35_2_D5_F09.TIF,4,7,0.904498815536499,292000000,0.6453073620796204,351515328.0,351515320.24005145,"[[2.27054238e-06 2.46300206e-05 3.39897633e-06 1.76480933e-06
  8.87079204e-06 3.96844189e-05 1.26269311e-02 8.80455077e-01
  1.06837325e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_14_2_D5_C09.TIF,5,8,0.9340088367462158,808000000,0.6684005856513977,905222400.0,905222369.9113852,"[[1.7394503e-05 1.4376984e-06 5.1822706e-08 1.6824708e-06 4.8630263e-06
  3.8885037e-04 1.6069803e-03 1.8544728e-01 8.1253147e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_51_2_D5_D09.TIF,2,4,0.4976364076137543,18592446,0.4041125178337097,12725981.0,17558228.124907415,"[[2.2054308e-05 4.9488307e-03 6.9650769e-02 4.4496185e-01 4.7858793e-01
  1.6212151e-03 1.6855149e-04 7.4515428e-06 3.1425403e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_21_1_D5_D02.TIF,4,7,0.6048309803009033,237000000,0.6090908646583557,339939744.0,339939749.71516776,"[[5.9958933e-05 6.4342034e-06 9.5163705e-07 3.6018405e-06 2.0582933e-05
  9.2731781e-05 3.5854129e-04 9.7559649e-01 2.3860635e-02]]"
