image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_25_1_D5_B05.TIF,5,7,0.611867964,386000000,0.63396281,347847584,347847580.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_25_2_D5_B06.TIF,5,7,0.591119349,367000000,0.583657563,332039328,332039313.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_25_3_D5_B07.TIF,5,7,0.570387959,389000000,0.612796903,341106560,341106555.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_31_1_D5_B08.TIF,4,7,0.790797174,287000000,0.408765137,282464256,282464267.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_31_2_D5_B09.TIF,5,7,0.750792682,382000000,0.642023444,350449664,350449657,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_31_3_D5_B10.TIF,5,7,0.797379673,366000000,0.597377956,336278240,336278243.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_20_1_D5_C02.TIF,4,7,0.737112761,204000000,0.382503718,275688448,275688438.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_20_2_D5_C03.TIF,4,7,0.535081446,282000000,0.52975136,315896000,315895986.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_20_3_D5_C04.TIF,4,7,0.826451957,289000000,0.576318622,329793920,329793918.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_26_1_D5_C05.TIF,4,7,0.541514277,276000000,0.567656398,327163200,327163185.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_26_2_D5_C06.TIF,5,7,0.824724913,372000000,0.671683252,360192928,360192931,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_26_3_D5_C07.TIF,4,7,0.516321838,286000000,0.629301131,346351552,346351557,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_32_1_D5_C08.TIF,5,7,0.851295412,375000000,0.662092149,357012960,357012967.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_32_2_D5_C09.TIF,5,7,0.532084584,376000000,0.583900928,332114048,332114034.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_32_3_D5_C10.TIF,5,7,0.7663486,355000000,0.5696491,327766496,327766508.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_21_1_D5_D02.TIF,4,7,0.60483098,237000000,0.650608003,353242272,353242270.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_21_2_D5_D03.TIF,5,7,0.588735104,315000000,0.480344564,301790368,301790379.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_21_3_D5_D04.TIF,5,7,0.783207536,383000000,0.68134284,363424224,363424230.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_27_1_D5_D05.TIF,5,7,0.72232455,366000000,0.57742399,330131136,330131138.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_27_2_D5_D06.TIF,5,7,0.645601809,390000000,0.662009895,356985824,356985817.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_27_3_D5_D07.TIF,5,7,0.789730132,365000000,0.50969553,310092256,310092259.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_33_1_D5_D08.TIF,5,7,0.784616649,375000000,0.531753957,316481440,316481426.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_33_2_D5_D09.TIF,5,7,0.704493821,373000000,0.592708349,334829536,334829523.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_33_3_D5_D10.TIF,5,7,0.700131655,376000000,0.417027235,284630272,284630256.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_22_1_D5_E02.TIF,4,6,0.379326284,144000000,0.685229182,144689216,144689223.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_22_2_D5_E03.TIF,4,6,0.731770337,174000000,0.722949922,149824384,149824385.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_22_3_D5_E04.TIF,4,6,0.931307495,192000000,0.719945014,149408704,149408710.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_28_1_D5_E05.TIF,4,7,0.874226391,279000000,0.58874476,333604736,333604739.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_28_2_D5_E06.TIF,4,7,0.518289804,255000000,0.511825383,310703488,310703498.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_28_3_D5_E07.TIF,4,7,0.571634293,272000000,0.425334215,286824768,286824757.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_34_1_D5_E08.TIF,3,5,0.521957576,68200000,0.697251856,58039752,58039750.97,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_34_2_D5_E09.TIF,4,5,0.793928623,77600000,0.730841517,80892912,59870525.86,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_NC_2_4_D5_E11.TIF,5,7,0.708320856,319000000,0.601774752,337648064,337648054.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_23_1_D5_F02.TIF,4,6,0.82652539,136000000,0.682334661,144302528,144302523.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_23_2_D5_F03.TIF,4,6,0.895796716,167000000,0.680227757,144021696,144021696.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_23_3_D5_F04.TIF,4,6,0.830660522,155000000,0.773335874,156969184,156969179.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_29_1_D5_F05.TIF,4,7,0.924719751,195000000,0.437271684,239444448,290008004.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_35_2_D5_F09.TIF,4,7,0.904498816,292000000,0.575369835,329504736,329504741.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_24_2_D5_G03.TIF,4,7,0.620010555,265000000,0.610121965,340263968,340263979.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_24_3_D5_G04.TIF,5,7,0.535384297,316000000,0.672531009,360475360,360475366.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_30_1_D5_G05.TIF,5,7,0.73524195,347000000,0.684424162,364461056,364461071.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_30_2_D5_G06.TIF,4,7,0.666241169,284000000,0.388310343,277172512,277172497.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_36_2_D5_G09.TIF,4,6,0.883809745,78100000,0.307537168,102041872,102041870.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_37_1_D5_B02.TIF,5,7,0.936956167,427000000,0.820039749,413148320,413148316.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_37_2_D5_B03.TIF,5,7,0.879432738,327000000,0.694022357,367709792,367709787.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_37_3_D5_B04.TIF,5,7,0.525287032,318000000,0.663982987,357637664,357637652,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_43_1_D5_B05.TIF,4,7,0.6592682,257000000,0.418064743,284903424,284903420.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_43_2_D5_B06.TIF,4,7,0.642441213,258000000,0.485849082,303330208,303330210.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_43_3_D5_B07.TIF,4,7,0.79263401,261000000,0.520798922,313292032,313292040.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_49_1_D5_B08.TIF,4,6,0.808354795,174000000,0.796535611,160372528,160372526,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_49_2_D5_B09.TIF,4,6,0.960970759,165000000,0.703983665,147220000,147220004.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_49_3_D5_B10.TIF,4,6,0.942848742,165000000,0.794127345,160015840,160015833.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_38_1_D5_C02.TIF,3,5,0.558872521,75500000,0.859657109,67443088,67443089.15,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_38_2_D5_C03.TIF,3,5,0.874968469,64700000,0.781720042,62754192,62754192.32,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_38_3_D5_C04.TIF,3,5,0.672082901,65000000,0.906748116,70444368,70444370.59,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_44_1_D5_C05.TIF,0,0,0.595043004,194111,0.565202117,151094.125,151094.1307,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_44_3_D5_C07.TIF,0,0,0.891398966,155340,0.584225774,162107.2656,162107.271,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_50_1_D5_C08.TIF,0,0,0.93588084,160793,0.643508792,201845.9688,201845.9697,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_50_2_D5_C09.TIF,0,0,0.892972529,123216,0.631215513,192874.6719,192874.6704,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_50_3_D5_C10.TIF,0,0,0.937566936,169043,0.667528629,220597,220597.0051,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_39_1_D5_D02.TIF,5,7,0.920199752,655000000,0.820020556,527978496,413140985.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_39_2_D5_D03.TIF,5,7,0.498673737,344000000,0.67604661,361648992,361648976.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_39_3_D5_D04.TIF,4,7,0.755577981,301000000,0.552971482,322751200,322751206.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_45_1_D5_D05.TIF,0,0,0.838722348,150000,0.566176355,151639.5156,151639.5089,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_45_2_D5_D06.TIF,0,0,0.803607166,107462,0.521179259,128392.6484,128392.648,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_45_3_D5_D07.TIF,0,0,0.634597003,131241,0.694634199,243857.0469,243857.0411,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_51_1_D5_D08.TIF,4,6,0.863636434,199000000,0.745338023,152958000,152957994.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_51_2_D5_D09.TIF,4,6,0.865455449,182000000,0.836737335,166445664,166445668.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_51_3_D5_D10.TIF,4,6,0.951338708,193000000,0.85748291,169669056,169669054.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_NC_3_3_D5_D11.TIF,4,6,0.88058126,300000000,0.688609064,201040912,145142078.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_40_1_D5_E02.TIF,5,7,0.50641185,339000000,0.81833595,412497984,412497999.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_40_2_D5_E03.TIF,4,6,0.919635117,191000000,0.91598928,179099840,179099833.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_40_3_D5_E04.TIF,4,7,0.716541648,193000000,0.570224583,327940960,327940952.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_46_1_D5_E05.TIF,4,7,0.49731487,298000000,0.486019105,303377888,303377896.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_46_2_D5_E06.TIF,4,7,0.789962471,306000000,0.533637404,317033024,317033023.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_46_3_D5_E07.TIF,4,7,0.648125827,307000000,0.4507052,293632448,293632453.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_52_1_D5_E08.TIF,4,7,0.505708396,206000000,0.407152623,226961936,282043457.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_52_2_D5_E09.TIF,4,6,0.948391378,186000000,0.920234084,179804112,179804117.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_52_3_D5_E10.TIF,4,6,0.880043209,150000000,0.7533741,154098704,154098699.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_1_D5_F02.TIF,4,7,0.557904661,233000000,0.662360907,357101696,357101691.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_2_D5_F03.TIF,4,7,0.873887897,207000000,0.595746934,260483376,335771516.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_3_D5_F04.TIF,4,6,0.894147456,186000000,0.746089697,206366080,153064334.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_47_1_D5_F05.TIF,4,7,0.858010411,288000000,0.490784258,304717440,304717451.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_47_2_D5_F06.TIF,4,7,0.870442808,296000000,0.455822825,295025120,295025106.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_47_3_D5_F07.TIF,4,7,0.729727685,278000000,0.291390568,253415488,253415481.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_53_1_D5_F08.TIF,4,7,0.926612377,200000000,0.280243903,250817216,250817208.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_53_3_D5_F10.TIF,4,6,0.939247608,148000000,0.681623459,144207664,144207666.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_42_1_D5_G02.TIF,3,5,0.9277879,39600000,0.21418035,37132472,37132472.95,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_42_2_D5_G03.TIF,4,7,0.639836192,247000000,0.636054814,348521056,348521043.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_42_3_D5_G04.TIF,4,6,0.895659983,162000000,0.606594801,134543120,134543114.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_1_D5_G05.TIF,4,6,0.794395983,166000000,0.814252079,163021088,163021095.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_2_D5_G06.TIF,4,7,0.844373703,189000000,0.356689215,221741808,269186356.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_3_D5_G07.TIF,4,7,0.877681792,154000000,0.399676889,280100736,280100728.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_54_1_D5_G08.TIF,0,0,0.94564569,124732,0.531658828,133466.4063,133466.3999,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_54_2_D5_G09.TIF,0,0,0.732827902,90922,0.474534482,108049.1875,108049.1899,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_54_3_D5_G10.TIF,0,0,0.960578263,217603,0.601557434,172838.2188,172838.2216,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_55_1_D5_B02.TIF,5,7,0.522167087,511000000,0.43416068,474078912,289175035.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_55_2_D5_B03.TIF,5,7,0.956172884,387000000,0.76548171,392824768,392824756.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_55_3_D5_B04.TIF,5,7,0.788327754,445000000,0.741762459,384303776,384303787.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_61_1_D5_B05.TIF,4,7,0.902290583,242000000,0.470072001,298937600,298937614.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_61_2_D5_B06.TIF,3,5,0.915788293,68700000,0.845850229,66587616,66587615.76,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_61_3_D5_B07.TIF,4,7,0.811876833,196000000,0.459032714,240254176,295901978.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_67_1_D5_B08.TIF,4,7,0.84867847,210000000,0.313734949,258705264,258705263.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_67_2_D5_B09.TIF,4,7,0.637919605,246000000,0.316997796,259486896,259486891.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_67_3_D5_B10.TIF,4,7,0.750477493,241000000,0.467383802,298195552,298195544.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_56_1_D5_C02.TIF,5,7,0.500223577,457000000,0.727793455,379372256,379372263.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_56_2_D5_C03.TIF,5,7,0.775711238,327000000,0.721413195,377140928,377140921.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_56_3_D5_C04.TIF,5,7,0.883572221,377000000,0.600318849,337193856,337193854.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_62_2_D5_C06.TIF,5,7,0.624232352,379000000,0.593462646,335063104,335063116.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_62_3_D5_C07.TIF,5,7,0.507931471,432000000,0.579007983,330614976,330614977.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_68_1_D5_C08.TIF,4,6,0.849063993,150000000,0.473654121,118981848,118981849.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_68_2_D5_C09.TIF,4,6,0.907389283,136000000,0.626512825,137043776,137043778.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_68_3_D5_C10.TIF,4,6,0.933795929,151000000,0.675744712,143425968,143425974.3,
