image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_34_2_D5_E09.TIF,2,3,0.9079824090003968,7249295,0.45515620708465576,7301943.5,7301943.538844634,"[[1.9729659e-02 1.3883078e-03 1.6855286e-01 6.6000551e-01 1.5029716e-01
  1.5274079e-05 1.1097175e-05 1.7400130e-07 2.0523775e-08]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_32_2_D5_C09.TIF,1,2,0.9281449913978576,2279429,0.4386243522167206,2204577.5,2852739.337597319,"[[3.9692861e-03 3.8017833e-01 6.0541016e-01 5.1101705e-04 8.9435223e-03
  9.3772000e-04 3.7091715e-05 1.1679432e-05 1.2675963e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_31_2_D5_B09.TIF,2,3,0.6832116842269897,7347390,0.4502185881137848,5662750.5,7268684.655426678,"[[1.0260066e-02 3.1416494e-02 3.1513146e-01 5.5802381e-01 8.4496364e-02
  6.2478799e-04 4.0037201e-05 5.3322483e-06 1.6634584e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_60_3_D5_G04.TIF,4,6,0.8388751745223999,191000000,0.6051260232925415,134360528.0,134360529.5126585,"[[1.2350290e-03 4.2986658e-06 8.3521345e-06 4.5028009e-04 9.8608108e-04
  3.6037520e-02 8.1111979e-01 1.2596612e-01 2.4192663e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_NC_4_2_D5_C11.TIF,5,7,0.595826268196106,382000000,0.5687431693077087,327492096.0,327492085.6207133,"[[9.3975623e-06 1.0901825e-06 3.4932597e-09 1.7607293e-07 5.6088925e-06
  6.8420876e-04 8.9742104e-03 9.8021561e-01 1.0109559e-02]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_18_3_D5_G10.TIF,2,3,0.9570215940475464,6512096,0.4577837884426117,12203011.0,7319704.434056147,"[[9.6467105e-05 5.4471520e-06 1.1897787e-03 5.2912074e-01 4.6953470e-01
  5.0437262e-05 2.2404154e-06 1.4708894e-07 6.6229042e-08]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_12_2_D5_G06.TIF,5,8,0.9761117696762084,1010000000,0.558559000492096,817804864.0,817804854.9178939,"[[6.6317654e-08 2.8677738e-08 5.0998877e-10 1.5368486e-06 5.1524612e-06
  2.1702079e-04 1.3914911e-05 1.0987811e-01 8.8988405e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_14_3_D5_C10.TIF,5,7,0.7017123699188232,682000000,0.5319105982780457,316527264.0,316527264.4573682,"[[4.0999498e-06 1.9416743e-06 1.4269443e-07 6.0966308e-05 5.0199038e-04
  4.3190047e-02 5.4908440e-02 6.9000059e-01 2.1133175e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_30_3_D5_G07.TIF,1,2,0.7710573077201843,2305523,0.4987276494503021,4806527.5,3015753.642935212,"[[2.2103820e-02 5.9472676e-03 5.6394631e-01 3.7604722e-01 3.1949621e-02
  3.6389704e-06 2.0882783e-06 3.8494946e-08 4.4254178e-09]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_16_1_D5_E08.TIF,3,5,0.6050835847854614,69200000,0.5065805912017822,48659064.0,48659063.05227361,"[[3.0484117e-04 3.9670100e-05 5.5480690e-04 2.7138318e-03 1.1007230e-03
  9.4987822e-01 4.4798415e-02 6.0692325e-04 2.6447474e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_27_2_D5_D06.TIF,2,4,0.9171395897865297,8217114,0.3346703052520752,12497934.0,16466336.477945471,"[[6.7998981e-04 9.3007475e-06 1.0137895e-02 4.3231240e-01 5.5679673e-01
  3.4868441e-05 9.0071819e-07 8.3284258e-06 1.9631840e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_61_1_D5_B05.TIF,4,7,0.9022905826568604,242000000,0.5627047419548035,271229568.0,325668796.8608145,"[[3.0443177e-04 1.9369823e-04 7.2670715e-05 2.4562533e-04 2.6038401e-03
  4.3920983e-02 2.7218026e-01 6.4262033e-01 3.7858211e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_60_3_D5_G04.TIF,5,8,0.9443021416664124,752000000,0.608349084854126,856332288.0,856332260.9709151,"[[1.40213752e-11 3.55077872e-14 9.62751730e-16 2.52899143e-11
  1.38160450e-09 1.04903755e-07 9.97483658e-05 1.94554552e-01
  8.05345595e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_32_1_D5_C08.TIF,5,7,0.5535213947296143,353000000,0.43167614936828613,288511520.0,288511523.05583715,"[[1.4407234e-10 2.3248348e-11 1.1008755e-11 1.7467105e-06 5.5770008e-05
  4.5786871e-04 3.8963568e-03 9.7706795e-01 1.8520325e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_48_2_D5_G06.TIF,2,3,0.8281754851341248,14770974,0.40198975801467896,6951685.5,6951685.400220095,"[[8.3359591e-05 3.2121944e-04 2.7694952e-02 7.3097855e-01 2.4040854e-01
  1.4860014e-04 3.5361719e-04 1.0864671e-05 2.6503764e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_64_2_D5_E06.TIF,2,4,0.9555807709693908,15778398,0.3213789165019989,16265222.0,16265221.625697797,"[[1.6483432e-02 4.6851368e-05 1.4403147e-01 7.1036734e-02 7.6090014e-01
  5.4881856e-04 3.3406099e-07 1.8800874e-04 6.7642136e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_39_1_D5_D02.TIF,1,1,0.798884391784668,1585471,0.5517100691795349,913680.875,1256412.1243973086,"[[2.6780665e-01 6.1572313e-01 5.8783252e-02 3.8473320e-03 5.3372853e-02
  4.6396945e-04 2.8442792e-06 2.6190785e-08 4.4322563e-09]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_38_2_D5_C03.TIF,2,4,0.8611383438110352,13483898,0.35449153184890747,13502921.0,16770884.402992133,"[[4.3818046e-04 1.1676798e-04 2.1390810e-03 3.3155495e-01 6.3093692e-01
  3.3982653e-02 6.8511593e-04 1.1705362e-04 2.9241479e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_20_3_D5_C04.TIF,3,5,0.500998854637146,53588084,0.45752382278442383,46501352.0,46501351.501950435,"[[9.4336567e-05 1.9635534e-04 7.8453799e-04 5.7792488e-02 2.4504678e-01
  6.2944514e-01 6.2136892e-02 4.3363897e-03 1.6700370e-04]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_39_3_D5_D04.TIF,5,8,0.7995724678039551,496000000,0.5842176675796509,618351232.0,837437914.9094789,"[[5.71055878e-08 3.90532300e-08 1.05559735e-07 2.43375660e-03
  2.31514238e-02 5.93411084e-03 2.96612154e-04 4.12317276e-01
  5.55866599e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_1_D5_F08.TIF,1,1,0.8225754499435425,1525854,0.5482393503189087,1252386.875,1252386.8314415065,"[[1.0528214e-01 7.0826614e-01 1.7648242e-01 4.2428058e-03 5.6235758e-03
  1.0209210e-04 8.0480788e-07 2.2722816e-08 3.2045329e-09]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_37_3_D5_B04.TIF,2,2,0.7980748414993286,17033750,0.5080128312110901,8854380.0,3041754.900149193,"[[1.0102843e-01 2.4812415e-03 4.0410262e-01 2.0277873e-01 2.8928754e-01
  1.0838970e-04 1.0443115e-05 3.9636212e-05 1.6291502e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_47_1_D5_F05.TIF,3,4,0.8446882963180542,19428968,0.35756248235702515,13803855.0,16818570.090252176,"[[5.8332051e-04 8.6325832e-05 1.5628557e-03 3.1411767e-01 6.7451686e-01
  8.6344741e-03 4.3684078e-04 4.7952806e-05 1.3688736e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_70_1_D5_E08.TIF,1,2,0.9495713114738464,3972317,0.4476979076862335,2876772.25,2876772.178864291,"[[2.2788649e-02 1.1548797e-01 5.8417028e-01 6.7624941e-02 1.6525526e-02
  1.9037455e-01 2.8450233e-03 1.7554253e-04 7.5877442e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_19_3_D5_B04.TIF,4,6,0.8943983912467957,118000000,0.5954360365867615,133162152.0,133162152.53813624,"[[5.37218284e-06 4.74704684e-08 1.34404505e-08 6.02878742e-08
  6.83632436e-07 6.75500790e-03 9.18088555e-01 7.45050460e-02
  6.45265449e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_65_1_D5_F05.TIF,5,8,0.9869850277900696,755000000,0.5373662710189819,801936512.0,801936524.0788437,"[[4.3461932e-07 4.9451412e-08 1.2530777e-08 4.3700902e-06 5.8800131e-05
  2.5168035e-04 5.5639848e-05 9.9941075e-02 8.9968801e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_58_1_D5_E02.TIF,2,3,0.981254816055298,9445309,0.5128905773162842,11116718.0,7702310.569549266,"[[3.0957926e-05 3.2478454e-07 1.9519920e-03 6.6255671e-01 3.3545917e-01
  6.4842305e-07 6.4601245e-08 5.1862141e-08 3.0332849e-08]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_19_3_D5_B04.TIF,2,4,0.3932638466358185,16000000,0.4538132846355438,18383892.0,18383891.32872583,"[[8.3479453e-03 1.9220129e-01 1.7401416e-02 3.7735436e-02 7.0266753e-01
  4.1523296e-02 1.2093349e-04 1.9662434e-06 2.0886714e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_59_1_D5_F02.TIF,4,6,0.9596747159957886,114000000,0.5493195056915283,127603696.0,127603697.1353339,"[[6.48725836e-05 6.27321299e-07 1.13696984e-07 2.52375315e-07
  2.06101527e-06 1.11053167e-02 9.44921017e-01 4.35756966e-02
  3.30071925e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_3_D5_F10.TIF,1,2,0.7840113639831543,1337491,0.4087035357952118,2209248.0,2774902.5741974516,"[[1.3510077e-02 3.4753701e-01 6.2522161e-01 1.1873369e-02 1.4038275e-03
  4.4500281e-04 8.1835342e-06 8.2521291e-07 8.8441574e-08]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_52_2_D5_E09.TIF,5,8,0.8717904090881348,742000000,0.4692307114601135,752975680.0,752975704.1664648,"[[9.4761590e-06 5.4218060e-07 1.3242368e-09 6.1477991e-08 2.3946680e-07
  6.0487528e-06 1.2582152e-04 1.7206517e-01 8.2779270e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_63_3_D5_D07.TIF,4,7,0.5841171741485596,253000000,0.5712715983390808,328258560.0,328258567.46490365,"[[5.0314243e-06 1.1627355e-08 1.2051660e-10 4.0315409e-09 9.9924307e-08
  1.5855697e-04 1.1064149e-01 8.7839913e-01 1.0795698e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_3_D5_G07.TIF,4,7,0.8770458102226257,256000000,0.530770480632782,316193792.0,316193780.86066335,"[[2.3594047e-03 1.0929967e-06 5.2517057e-06 3.2525455e-05 5.4354849e-04
  2.6008835e-02 1.5650865e-01 7.5614512e-01 5.8395557e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_56_2_D5_C03.TIF,3,5,0.9399690628051758,36379008,0.467795193195343,35131808.0,46945062.64746357,"[[5.2667514e-04 3.5751392e-03 2.4145381e-03 1.5708186e-02 4.0287337e-01
  5.6649572e-01 5.3450116e-03 2.4783083e-03 5.8307993e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_41_1_D5_F02.TIF,5,8,0.9892072677612304,472000000,0.565507173538208,823075456.0,823075437.2434866,"[[2.9929640e-06 5.6078090e-05 3.3651115e-06 5.4467786e-03 1.0588815e-02
  2.6425989e-02 6.1357576e-05 2.2794241e-01 7.2947222e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_2_D5_F03.TIF,4,7,0.8738878965377808,207000000,0.5913587808609009,253286032.0,334411990.7188698,"[[8.38233682e-05 7.94618518e-06 5.92610945e-07 1.34546435e-05
  1.83348297e-04 1.12489183e-02 3.81397933e-01 5.83893836e-01
  2.31701732e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_6_1_D5_G02.TIF,1,2,0.757570207118988,4100734,0.477064847946167,4314552.5,2955952.27962975,"[[6.2878820e-04 8.4471132e-04 6.9252485e-01 3.0052963e-01 5.4720873e-03
  1.7633848e-08 3.1583703e-08 6.2888070e-11 1.0194423e-12]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_1_D5_C05.TIF,1,0,0.5137239694595337,1465955,0.5859342813491821,163134.796875,163134.8015101392,"[[2.74336576e-01 1.72876075e-01 6.04860671e-02 2.34537885e-01
  2.35907122e-01 6.66734856e-03 1.50165996e-02 6.70438021e-05
  1.05283965e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_61_1_D5_B05.TIF,2,3,0.9623910188674928,12205060,0.49791812896728516,7596421.0,7596420.830554997,"[[1.6843800e-02 1.9383890e-04 1.0295497e-01 6.8477541e-01 1.9522810e-01
  2.3093189e-06 1.0520070e-06 3.6095483e-07 1.4674690e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_2_D5_E03.TIF,4,7,0.6858010292053223,227000000,0.5611677169799805,325206304.0,325206318.84940636,"[[5.0306023e-04 8.4104086e-06 5.3009160e-07 6.1842802e-05 5.8838946e-04
  1.6410349e-02 1.0711935e-01 6.9487530e-01 1.8043277e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_1_D5_C05.TIF,0,0,0.9506126642227172,995974,0.8066833019256592,369065.34375,369065.35907193704,"[[8.6880141e-01 7.4648619e-02 4.2422738e-02 7.9249302e-03 6.0441992e-03
  1.4936342e-04 8.5563333e-06 7.2492305e-08 7.1134664e-08]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_40_3_D5_E04.TIF,2,4,0.9113034009933472,15179756,0.3066255450248718,16044860.0,16044860.402584516,"[[5.2487747e-05 6.0677335e-06 1.3858518e-03 2.4333954e-01 7.5508589e-01
  9.7148746e-05 2.2587836e-05 8.2279521e-06 2.1096475e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_29_1_D5_F05.TIF,3,5,0.9575788378715516,35700000,0.3427365720272064,41819044.0,41819044.75380154,"[[1.0020100e-03 4.0048570e-05 4.8773605e-04 2.6670441e-03 8.6743495e-04
  9.7812712e-01 1.6658731e-02 1.4895396e-04 8.7375309e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_61_3_D5_B07.TIF,2,4,0.985997200012207,11696787,0.2625511586666107,15404173.0,15404173.189531254,"[[1.00508375e-08 1.43494366e-11 5.97270713e-08 1.77002102e-02
  9.82299507e-01 1.58243537e-07 1.85236271e-08 5.35502441e-11
  4.64562460e-12]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_48_1_D5_G05.TIF,5,8,0.8988504409790039,626000000,0.4537443220615387,742271168.0,742271158.8424593,"[[3.4317822e-05 5.0329807e-05 1.7550000e-06 6.7640831e-05 3.5077045e-04
  4.2875935e-03 1.5771361e-04 1.6741706e-01 8.2763290e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_13_1_D5_B08.TIF,4,7,0.6131237149238586,295000000,0.5881791114807129,333430304.0,333430314.7756458,"[[1.8921022e-04 9.4949894e-05 3.6690692e-06 1.2778451e-04 1.1466898e-03
  1.9611606e-02 5.4510947e-02 8.9284837e-01 3.1466637e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_60_3_D5_G04.TIF,3,5,0.9510989189147948,25923410,0.478946328163147,35405256.0,47431573.225787856,"[[6.9168967e-04 5.0250450e-03 1.1924504e-03 5.1537515e-03 4.1740289e-01
  5.6831908e-01 1.2220169e-03 7.0747943e-04 2.8559859e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_35_1_D5_F08.TIF,2,4,0.9393861293792723,14413545,0.3291967511177063,16383216.0,16383215.52535134,"[[2.3116114e-05 5.4059007e-07 3.4578459e-04 2.1408598e-01 7.8486896e-01
  6.2534935e-04 1.7785517e-06 1.5436204e-05 3.3019689e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_53_3_D5_F10.TIF,4,6,0.9392476081848145,148000000,0.7060065865516663,147495616.0,147495614.4163877,"[[8.8784257e-03 1.1065881e-05 3.0005078e-06 7.5549742e-06 6.3603642e-05
  5.4317471e-02 8.3483839e-01 1.0045142e-01 1.4291393e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_32_3_D5_C10.TIF,5,8,0.9574470520019532,873000000,0.5304253101348877,796806592.0,796806618.5067083,"[[2.1056038e-04 8.0124266e-04 4.0592222e-06 5.5454191e-05 6.6974077e-05
  1.5544704e-03 1.4614190e-04 1.7809351e-01 8.1906760e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_67_2_D5_B09.TIF,2,4,0.983232319355011,15246423,0.24267897009849548,15123731.0,15123731.196406398,"[[1.0338193e-08 7.0960987e-11 1.4688106e-07 2.2823511e-02 9.7717595e-01
  2.4967446e-07 5.8708430e-08 1.9311801e-10 1.1923364e-11]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_70_3_D5_E10.TIF,5,7,0.5726327896118164,311000000,0.48414868116378784,208365328.0,302853704.1564783,"[[1.1585464e-06 1.3667890e-05 5.4858845e-07 1.3217239e-03 1.4046611e-02
  2.6773253e-01 1.5812278e-02 4.6100461e-01 2.4006686e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_32_2_D5_C09.TIF,5,8,0.9667514562606812,616000000,0.5213744044303894,790166592.0,790166563.7072535,"[[1.0274964e-05 3.8156081e-06 3.0829299e-06 2.9492780e-04 1.0028086e-03
  4.7548051e-04 7.3669216e-06 1.1813381e-01 8.8006830e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_40_1_D5_E02.TIF,5,7,0.6251344680786133,339000000,0.5479061007499695,321243200.0,321243189.9792362,"[[1.1978794e-03 6.4409720e-03 1.9450865e-05 7.7407947e-04 4.0358226e-03
  8.0445603e-02 2.1878542e-02 6.7472202e-01 2.1048559e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_59_2_D5_F03.TIF,5,8,0.7358103394508362,858000000,0.4823901951313019,542504640.0,762193075.306696,"[[3.0787606e-09 4.0379735e-12 1.7511460e-13 2.9684702e-10 1.4560556e-08
  2.4908182e-05 1.3466118e-02 4.9209166e-01 4.9441734e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_10_1_D5_E05.TIF,4,7,0.5240351557731628,216000000,0.5755255222320557,329552160.0,329552175.44932485,"[[3.6383225e-04 2.7494723e-05 1.2173414e-06 1.9815343e-05 3.7448973e-04
  1.3964192e-02 1.3315344e-01 8.2575279e-01 2.6342766e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_28_3_D5_E07.TIF,5,8,0.97313129901886,837000000,0.504009485244751,777581568.0,777581590.2028704,"[[5.7264033e-06 2.3018894e-05 2.5000384e-07 7.4303702e-05 2.7573077e-04
  4.7244187e-02 3.9134940e-04 1.1402818e-01 8.3795732e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_34_1_D5_E08.TIF,4,6,0.8524265885353088,87200000,0.6309019923210144,137601056.0,137601048.49001563,"[[1.0505057e-04 1.1197627e-05 1.2715405e-05 2.8420722e-03 3.3283740e-02
  5.9375219e-02 7.5436550e-01 1.4963840e-01 3.6604275e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_40_3_D5_E04.TIF,3,5,0.7852451801300049,69100000,0.4630202353000641,46738264.0,46738265.89060853,"[[2.20175716e-03 4.99055641e-05 5.82402514e-04 1.54232883e-04
  1.19049815e-04 9.75559831e-01 2.10239030e-02 3.07249255e-04
  1.63515017e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_42_3_D5_G04.TIF,4,6,0.8956599831581116,162000000,0.6713494658470154,142844304.0,142844311.1944059,"[[4.8333903e-05 8.4978584e-09 5.2578719e-10 1.7809897e-09 5.9527640e-08
  2.1669541e-03 9.1199696e-01 8.4957123e-02 8.3060877e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_35_2_D5_F09.TIF,4,7,0.904498815536499,292000000,0.5762996673583984,329788128.0,329788138.8062826,"[[1.7936700e-03 6.6659451e-03 1.2292633e-05 1.4590967e-04 9.8194322e-03
  3.7556767e-02 3.1413462e-03 9.1225529e-01 2.8609343e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_14_2_D5_C09.TIF,5,7,0.9340088367462158,808000000,0.5289731621742249,529507264.0,315668779.86425513,"[[8.2311908e-07 1.3839949e-06 7.3878660e-08 8.2000006e-05 5.8688078e-04
  3.5687163e-02 8.0205584e-03 5.3520697e-01 4.2041418e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_51_2_D5_D09.TIF,2,4,0.4976364076137543,18592446,0.3812926113605499,13588523.0,17191652.455682565,"[[1.5337127e-03 3.4857553e-04 3.8694509e-03 3.5123909e-01 6.0282046e-01
  3.8154516e-02 1.8351806e-03 1.6542542e-04 3.3699485e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_21_1_D5_D02.TIF,4,7,0.6048309803009033,237000000,0.5825810432434082,331708992.0,331708991.65770376,"[[1.4979148e-03 1.2368532e-03 4.3952034e-05 6.1216770e-04 1.8983958e-02
  9.6019283e-02 1.5573072e-02 7.9101300e-01 7.5019784e-02]]"
