image_path,label,pred_label,conf,ATP
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_18_3_D5_G10.TIF,2,2,0.9570215940475464,6512096
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_12_2_D5_G06.TIF,5,5,0.9761117696762084,1010000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_14_3_D5_C10.TIF,5,5,0.7017123699188232,682000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_30_3_D5_G07.TIF,1,1,0.7710573077201843,2305523
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_16_1_D5_E08.TIF,3,3,0.6050835847854614,69200000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_27_2_D5_D06.TIF,2,2,0.9171395897865297,8217114
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_61_1_D5_B05.TIF,4,4,0.9022905826568604,242000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_60_3_D5_G04.TIF,5,5,0.9443021416664124,752000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_32_1_D5_C08.TIF,5,5,0.5535213947296143,353000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_48_2_D5_G06.TIF,2,2,0.8281754851341248,14770974
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_64_2_D5_E06.TIF,2,2,0.9555807709693908,15778398
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_39_1_D5_D02.TIF,1,1,0.798884391784668,1585471
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_38_2_D5_C03.TIF,2,2,0.8611383438110352,13483898
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_20_3_D5_C04.TIF,3,3,0.500998854637146,53588084
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_39_3_D5_D04.TIF,5,5,0.7995724678039551,496000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_1_D5_F08.TIF,1,1,0.8225754499435425,1525854
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_37_3_D5_B04.TIF,2,2,0.7980748414993286,17033750
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_47_1_D5_F05.TIF,3,3,0.8446882963180542,19428968
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_70_1_D5_E08.TIF,1,1,0.9495713114738464,3972317
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_19_3_D5_B04.TIF,4,4,0.8943983912467957,118000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_65_1_D5_F05.TIF,5,5,0.9869850277900696,755000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_58_1_D5_E02.TIF,2,2,0.981254816055298,9445309
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_19_3_D5_B04.TIF,2,3,0.3932638466358185,16000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_59_1_D5_F02.TIF,4,4,0.9596747159957886,114000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_3_D5_F10.TIF,1,1,0.7840113639831543,1337491
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_52_2_D5_E09.TIF,5,5,0.8717904090881348,742000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_63_3_D5_D07.TIF,4,4,0.5841171741485596,253000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_3_D5_G07.TIF,4,4,0.8770458102226257,256000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_56_2_D5_C03.TIF,3,3,0.9399690628051758,36379008
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_41_1_D5_F02.TIF,5,5,0.9892072677612304,472000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_2_D5_F03.TIF,4,4,0.8738878965377808,207000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_6_1_D5_G02.TIF,1,2,0.757570207118988,4100734
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_1_D5_C05.TIF,1,0,0.5137239694595337,1465955
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_61_1_D5_B05.TIF,2,2,0.9623910188674928,12205060
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_2_D5_E03.TIF,4,4,0.6858010292053223,227000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_1_D5_C05.TIF,0,0,0.9506126642227172,995974
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_40_3_D5_E04.TIF,2,2,0.9113034009933472,15179756
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_29_1_D5_F05.TIF,3,3,0.9575788378715516,35700000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_61_3_D5_B07.TIF,2,2,0.985997200012207,11696787
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_48_1_D5_G05.TIF,5,5,0.8988504409790039,626000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_13_1_D5_B08.TIF,4,4,0.6131237149238586,295000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_60_3_D5_G04.TIF,3,3,0.9510989189147948,25923410
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_35_1_D5_F08.TIF,2,2,0.9393861293792723,14413545
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_53_3_D5_F10.TIF,4,4,0.9392476081848145,148000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_32_3_D5_C10.TIF,5,5,0.9574470520019532,873000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_67_2_D5_B09.TIF,2,2,0.983232319355011,15246423
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_70_3_D5_E10.TIF,5,4,0.5726327896118164,311000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_32_2_D5_C09.TIF,5,5,0.9667514562606812,616000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_40_1_D5_E02.TIF,5,5,0.6251344680786133,339000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_59_2_D5_F03.TIF,5,5,0.7358103394508362,858000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_10_1_D5_E05.TIF,4,5,0.5240351557731628,216000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_28_3_D5_E07.TIF,5,5,0.97313129901886,837000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_34_1_D5_E08.TIF,4,4,0.8524265885353088,87200000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_40_3_D5_E04.TIF,3,3,0.7852451801300049,69100000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_42_3_D5_G04.TIF,4,4,0.8956599831581116,162000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_35_2_D5_F09.TIF,4,5,0.904498815536499,292000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_14_2_D5_C09.TIF,5,5,0.9340088367462158,808000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_51_2_D5_D09.TIF,2,2,0.4976364076137543,18592446
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_21_1_D5_D02.TIF,4,5,0.6048309803009033,237000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_29_1_D5_F05.TIF,0,0,0.8385229706764221,953235
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_28_3_D5_E07.TIF,4,4,0.5716342926025391,272000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_3_D5_C07.TIF,1,1,0.6914322376251221,1368452
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_35_3_D5_F10.TIF,3,3,0.8213033080101013,58117200
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_70_3_D5_E10.TIF,5,5,0.9660362005233764,887000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_51_3_D5_D10.TIF,5,5,0.9414395689964294,369000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_65_1_D5_F05.TIF,3,3,0.9444124698638916,29864446
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_8_1_D5_C05.TIF,4,3,0.4237802624702453,99300000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_20_1_D5_C02.TIF,4,4,0.7371127605438232,204000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_60_3_D5_G04.TIF,4,4,0.946657657623291,85500000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_1_D5_E08.TIF,4,4,0.9661553502082824,224000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_19_1_D5_B02.TIF,2,0,0.6982236504554749,15900000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_27_3_D5_D07.TIF,2,2,0.9444321393966676,15347023
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_1_D5_C08.TIF,5,5,0.9651318788528442,415000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_1_D5_G05.TIF,1,1,0.927754819393158,1926041
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_44_2_D5_C06.TIF,2,2,0.8303109407424927,7009159
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_22_3_D5_E04.TIF,4,4,0.9313074946403505,192000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_61_3_D5_B07.TIF,4,4,0.8893182277679443,94200000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_25_2_D5_B06.TIF,2,2,0.867413341999054,7607261
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_64_1_D5_E05.TIF,4,4,0.956062078475952,154000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_49_2_D5_B09.TIF,4,4,0.9609707593917848,165000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_72_1_D5_G08.TIF,1,1,0.8549741506576538,3354162
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_2_D5_G06.TIF,5,5,0.7156239151954651,315000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_40_3_D5_E04.TIF,5,5,0.8003478050231934,483000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_24_1_D5_G02.TIF,0,0,0.919011890888214,950881
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_49_3_D5_B10.TIF,4,4,0.5883000493049622,211000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_5_1_D5_F02.TIF,2,2,0.953618049621582,6021262
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_15_2_D5_D09.TIF,4,4,0.9234914779663086,126000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_3_D5_E10.TIF,4,4,0.9519856572151184,183000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_7_1_D5_B05.TIF,2,2,0.9610285758972168,10473234
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_58_2_D5_E03.TIF,1,1,0.9603407382965088,2810888
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_51_1_D5_D08.TIF,5,5,0.6324687600135803,554000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_3_D5_B10.TIF,1,1,0.9582778215408324,1445188
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_47_3_D5_F07.TIF,5,5,0.9695963263511658,801000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_46_3_D5_E07.TIF,5,5,0.9639423489570618,797000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_51_1_D5_D08.TIF,3,3,0.9516903758049012,26446424
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_45_2_D5_D06.TIF,0,0,0.6317097544670105,148128
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_38_1_D5_C02.TIF,4,4,0.964664876461029,80100000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_NC_2_6_D5_G11.TIF,5,5,0.9732968211174012,551000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_11_2_D5_F06.TIF,4,4,0.8759787082672119,158000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_55_3_D5_B04.TIF,1,1,0.9110037088394164,1753550
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_20_3_D5_C04.TIF,2,2,0.9530911445617676,11524394
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_43_2_D5_B06.TIF,2,2,0.5956240296363831,14232466
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_71_1_D5_F08.TIF,5,5,0.9590545892715454,681000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_67_2_D5_B09.TIF,4,4,0.8503277897834778,120000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_2_D5_C09.TIF,5,5,0.9742302894592284,460000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_15_1_D5_D08.TIF,5,5,0.9526132941246032,973000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_70_3_D5_E10.TIF,5,5,0.983726441860199,815000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_54_2_D5_G09.TIF,0,0,0.9790560603141784,69139
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_72_3_D5_G10.TIF,4,4,0.8975934982299805,125000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_1_D5_G08.TIF,3,3,0.8973890542984009,20846882
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_54_3_D5_G10.TIF,0,0,0.915039360523224,797365
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_31_1_D5_B08.TIF,5,5,0.9625763297080994,982000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_3_D5_E04.TIF,4,4,0.6599376201629639,240000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_2_D5_C06.TIF,1,0,0.7063118815422058,1530000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_28_3_D5_E07.TIF,2,2,0.9378352165222168,8955050
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_34_1_D5_E08.TIF,3,3,0.8895252346992493,43700000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_1_D5_B02.TIF,2,3,0.5926300287246704,13291289
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_66_3_D5_G07.TIF,3,3,0.9491683840751648,34767680
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_10_2_D5_E06.TIF,5,5,0.9742621779441832,501000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_2_D5_G06.TIF,4,4,0.8443737030029297,189000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_3_D5_B04.TIF,3,3,0.9460116624832152,26894334
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_1_D5_B08.TIF,1,1,0.9865958094596864,1572765
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_50_1_D5_C08.TIF,0,0,0.98026704788208,77789
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_62_3_D5_C07.TIF,1,1,0.974470555782318,2452741
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_27_2_D5_D06.TIF,5,5,0.9840001463890076,912000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_27_3_D5_D07.TIF,4,4,0.752923846244812,304000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_34_1_D5_E08.TIF,3,3,0.5219575762748718,68200000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_64_3_D5_E07.TIF,4,4,0.5865800380706787,266000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_18_2_D5_G09.TIF,5,5,0.9212702512741088,433000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_69_2_D5_D09.TIF,4,4,0.5463568568229675,295000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_26_2_D5_C06.TIF,5,5,0.8341934680938721,1040000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_59_1_D5_F02.TIF,4,4,0.6636430025100708,199000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_2_3_D5_C04.TIF,3,3,0.94743150472641,41474624
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_53_3_D5_F10.TIF,5,5,0.9132323265075684,784000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_38_1_D5_C02.TIF,2,2,0.9165660738945008,9907901
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_6_1_D5_G02.TIF,3,4,0.481613427400589,33394124
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_7_3_D5_B07.TIF,5,5,0.9851995706558228,566000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_26_1_D5_C05.TIF,4,4,0.5454589128494263,108000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_8_3_D5_C07.TIF,2,3,0.67026686668396,8510000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_62_3_D5_C07.TIF,4,4,0.9570598006248474,167000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_2_1_D5_C02.TIF,5,5,0.9556396007537842,408000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_40_3_D5_E04.TIF,5,5,0.7994149327278137,643000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_15_3_D5_D10.TIF,3,3,0.5675804615020752,49238376
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_5_3_D5_F04.TIF,5,5,0.99505215883255,1180000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_14_1_D5_C08.TIF,3,4,0.7337658405303955,28753522
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_31_2_D5_B09.TIF,5,5,0.947257161140442,595000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_29_3_D5_F07.TIF,0,0,0.6653414964675903,1032775
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_22_3_D5_E04.TIF,1,2,0.9269864559173584,4674949
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_67_3_D5_B10.TIF,5,4,0.5280681848526001,878000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_68_3_D5_C10.TIF,3,3,0.9477710723876952,69900000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_36_2_D5_G09.TIF,3,3,0.9393344521522522,32100000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_14_1_D5_C08.TIF,2,2,0.9842258095741272,9067137
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_29_2_D5_F06.TIF,2,2,0.9578875303268432,12030696
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_39_2_D5_D03.TIF,5,5,0.9878110289573668,679000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_20_2_D5_C03.TIF,5,5,0.9078546762466432,903000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_11_2_D5_F06.TIF,5,5,0.9583598375320436,539000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_38_3_D5_C04.TIF,3,3,0.6720829010009766,65000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_72_1_D5_G08.TIF,2,2,0.967513918876648,8698087
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_1_1_D5_B02.TIF,5,5,0.9300845861434937,311000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_14_3_D5_C10.TIF,3,3,0.6393449306488037,37073804
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_17_2_D5_F09.TIF,4,4,0.9450254440307616,145000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_55_2_D5_B03.TIF,5,5,0.9889138340950012,737000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_11_3_D5_F07.TIF,2,2,0.9367309212684632,9459197
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_17_3_D5_F10.TIF,4,4,0.982903778553009,171000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_4_3_D5_E04.TIF,2,2,0.9377254843711852,8735888
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_18_3_D5_G10.TIF,5,5,0.8493679165840149,579000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_7_2_D5_B06.TIF,2,2,0.8548507690429688,10588685
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_30_2_D5_G06.TIF,5,5,0.965642511844635,891000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_63_1_D5_D05.TIF,1,1,0.9704902172088624,2426267
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_NC_4_3_D5_D11.TIF,4,4,0.947226107120514,168000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_70_1_D5_E08.TIF,5,5,0.983859121799469,777000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_38_1_D5_C02.TIF,2,2,0.962252914905548,11888877
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_37_2_D5_B03.TIF,4,4,0.9426944255828856,141000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_2_1_D5_C02.TIF,1,1,0.9480983018875122,1882205
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_15_2_D5_D09.TIF,5,5,0.9906195402145386,1130000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_2_2_D5_C03.TIF,2,2,0.7191264033317566,6068906
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_NC_1_1_D5_B11.TIF,5,5,0.9685946702957152,1150000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_62_1_D5_C05.TIF,2,2,0.9173597097396852,17656686
